"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.720587908673583577e+00,6.222230293120765143e-01,3.583798544311523893e-01,3.740226932928743531e-01,nan,nan,nan,nan
3.052662897640524786e+00,6.832903410274470124e-01,3.583798544311523893e-01,3.926268051469736231e-01,nan,nan,nan,nan
3.308071516945519708e+00,7.611930435388227778e-01,3.583798544311523893e-01,3.570181765276369545e-01,nan,nan,nan,nan
3.092037597783831693e+00,7.822492334361221822e-01,3.583798544311523893e-01,3.300691042995405611e-01,nan,nan,nan,nan
2.852793664706843924e+00,7.990525475941239186e-01,3.583798544311523893e-01,3.096998837502398794e-01,1.935512872477906710e+00,1.219222175040457629e-01,3.583807888845387812e-01,8.051494725773881500e-04
2.595673248425695689e+00,8.133020115827009899e-01,3.583798544311523893e-01,2.706138569817192474e-01,1.753652487427102225e+00,1.222412377071126904e-01,3.583799015161192036e-01,5.877187362758631156e-03
2.350352930483719405e+00,8.232232686369488350e-01,3.583798544311523893e-01,2.257466969202387430e-01,1.599434596313709767e+00,1.583349822678171148e-01,3.583798544311527223e-01,1.055238457101682036e-02
2.112190892806999898e+00,8.245793729010175710e-01,3.583798544311532219e-01,1.962360396120818029e-01,1.439022160207592993e+00,1.811555938269379662e-01,3.583798544311526668e-01,8.279461060696850436e-03
1.884727120039093373e+00,8.230919306025973325e-01,3.583798544311523893e-01,1.529599212447465550e-01,1.268488850497928366e+00,1.883865276641374653e-01,3.583998544311522982e-01,1.055710278503148650e-02
1.673441629617111737e+00,8.497613109822327315e-01,3.583798544311523893e-01,1.047699545794150700e-01,1.134541957090178244e+00,2.555072842593953397e-01,3.583798544311523893e-01,1.009790675314157019e-02
1.482597349710567780e+00,8.895491673302944324e-01,3.583798544311523893e-01,9.369288957405377816e-02,9.402944322657145193e-01,2.810945538576479219e-01,3.583798546821815312e-01,1.745220364947678779e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.391560228351147233e-01,3.731016631988475774e-01,3.583798544311587730e-01,2.458939031379273402e-02
nan,nan,nan,nan,6.158383923713054431e-01,4.249565955206289769e-01,3.583798544311523893e-01,2.651191833000851594e-02
nan,nan,nan,nan,4.329777937063076787e-01,4.283610078822924772e-01,3.583798544314084067e-01,4.044906151397250488e-02
nan,nan,nan,nan,nan,nan,nan,nan
