"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.207375390289041839e+00,7.266425129782057013e-01,2.050285475158691584e-01,2.334321400908925537e-01,nan,nan,nan,nan
1.191928959420362144e+00,7.522817838202721097e-01,2.050285475158691584e-01,2.474919517861444984e-01,nan,nan,nan,nan
1.173326543907817321e+00,7.735632410205458553e-01,2.050285475158702686e-01,2.579655631371630675e-01,nan,nan,nan,nan
1.154803357161779065e+00,8.011739484541968714e-01,2.050285475158691584e-01,2.653914344909821810e-01,nan,nan,nan,nan
1.126402957910809688e+00,8.328290219778031744e-01,2.050285475158691584e-01,2.710175870791566854e-01,7.091848196698495865e-01,2.657985309563695719e-01,2.050286119633518422e-01,8.999831287295709595e-03
1.087857387308138080e+00,8.714792775887707510e-01,2.050285475158691584e-01,2.657155824296294488e-01,6.932028532905680773e-01,2.885979546547828845e-01,2.050285475168136806e-01,1.043796309076588068e-02
1.025891265769032445e+00,9.095082498741344779e-01,2.050285475158691584e-01,2.518933515908272636e-01,6.784417679521712596e-01,3.105417904726993084e-01,2.050285475170704752e-01,1.061682872813522055e-02
9.601391580175800966e-01,9.625880959180540541e-01,2.050285475158691584e-01,2.260669062398542872e-01,6.575885999143263883e-01,3.343869710235848336e-01,2.050285475158691584e-01,1.995675563619042289e-02
8.861956317175314624e-01,1.037097351538181389e+00,2.050285475158691584e-01,1.669459719668001940e-01,6.124877855275625560e-01,3.813281774102058042e-01,2.050285475158691584e-01,3.448316530298391192e-02
7.446401529407830067e-01,1.070918198665822274e+00,2.050285475159002169e-01,1.198849042867515396e-01,5.281294535606837481e-01,4.143380788392347358e-01,2.050285475158691584e-01,4.238227032516025949e-02
5.159456673442575081e-01,8.129512724008535196e-01,2.050285475158691584e-01,1.518731440330922111e-01,4.418448210414926969e-01,4.656096927215288561e-01,2.050285475158691584e-01,4.212438935349037405e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.874590547771062599e-01,4.999287342160576020e-01,2.050285475158691584e-01,4.042733288168715716e-02
nan,nan,nan,nan,2.654161531234344729e-01,5.878395879321853812e-01,2.050285475158704906e-01,5.406519410109547619e-02
nan,nan,nan,nan,2.424617314274437052e-01,7.093029122727447788e-01,2.050285475158691584e-01,7.518499515249837950e-02
nan,nan,nan,nan,nan,nan,nan,nan
