"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.568220141068267459e+00,6.355709481451409237e-01,3.840518133544922330e-01,3.166785347643010784e-01,nan,nan,nan,nan
2.780454605775904309e+00,6.678879109192330521e-01,3.840518133544935098e-01,3.487386040634783413e-01,nan,nan,nan,nan
2.981799458786670076e+00,7.146628798658855031e-01,3.840518133544922330e-01,3.429409929940945845e-01,nan,nan,nan,nan
3.054232632315866169e+00,7.775902410025832268e-01,3.840518133544922330e-01,2.967275530093466673e-01,nan,nan,nan,nan
2.777569213617893329e+00,7.841980625215915213e-01,3.840518133544922330e-01,2.712119497084586328e-01,1.949894911671002706e+00,2.313440224945668422e-01,3.840718133544863688e-01,1.069517509105001075e-03
2.534603392522641219e+00,7.891343398306325252e-01,3.840518133544922330e-01,2.481692499307758815e-01,1.785106270041669996e+00,1.485656248831860315e-01,3.840518133544935653e-01,1.154961101834640902e-02
2.316822209793126586e+00,7.965936453791829797e-01,3.840518133544981172e-01,2.226391351497252757e-01,1.627992995941162091e+00,1.507612179738160030e-01,3.840518133545054447e-01,3.965927479936803141e-03
2.107012243297333942e+00,8.009197869926260038e-01,3.840518133544931767e-01,1.878009312757722427e-01,1.487131947736972659e+00,1.719121715365987402e-01,3.840518133544925106e-01,4.676832674403190969e-03
1.907510139392438075e+00,8.111555510628304377e-01,3.840518133544923995e-01,1.512908913400314026e-01,1.333348466137072919e+00,1.783513312778940985e-01,3.840718133544890889e-01,1.207462412277618066e-02
1.714850161606629619e+00,8.352278186473307553e-01,3.840518133545045010e-01,1.014101863911631707e-01,1.178900201624587307e+00,1.782502662899626278e-01,3.840718133544921420e-01,2.411339060479437621e-02
1.532850806841661306e+00,8.523784025938557773e-01,3.840518133545055557e-01,8.246408866335194765e-02,1.052416864903000349e+00,2.139303911566351746e-01,3.840718133544921420e-01,9.925884220830440141e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.490745651636291136e-01,3.252232537716124861e-01,3.840518133579733928e-01,2.220268761815623326e-02
nan,nan,nan,nan,7.620337202309331870e-01,3.868448973415820058e-01,3.840518133544938983e-01,2.784045145106582228e-02
nan,nan,nan,nan,5.767818889027401807e-01,3.935856929075157717e-01,3.840518133544923995e-01,3.825127930880616728e-02
nan,nan,nan,nan,nan,nan,nan,nan
