"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.696525310346911342e+00,6.185811061855378545e-01,3.560421602630615689e-01,2.180724134515434065e-01,nan,nan,nan,nan
1.854920698387340972e+00,6.996579474897949291e-01,3.560421602630615689e-01,2.334395100412519353e-01,nan,nan,nan,nan
1.884277720248112464e+00,7.501532972668153443e-01,3.560421602630621796e-01,2.029421760222904214e-01,nan,nan,nan,nan
1.730637657664258588e+00,7.486642116989739026e-01,3.560421602630617355e-01,1.851417544678576332e-01,nan,nan,nan,nan
1.583804255463563182e+00,7.382900129457022897e-01,3.560421602630615689e-01,1.800884263986944900e-01,1.429014266957521651e+00,2.089261442186192697e-01,3.560421602662140472e-01,5.373176968423889165e-03
1.452882544066279591e+00,7.177642164214222964e-01,3.560421602630615689e-01,1.848258240113093698e-01,1.328268883091391572e+00,2.187106061002531687e-01,3.560421602630616245e-01,5.673246313027431077e-03
1.389267029624081662e+00,7.086392788622939420e-01,3.560421602630615689e-01,1.939221377850708083e-01,1.229245529485561095e+00,2.412382940434307788e-01,3.560421602630615689e-01,8.591189902434261810e-03
1.397483534947776107e+00,7.348317064350731176e-01,3.560421602630618465e-01,1.833518999834909957e-01,1.127187856253166309e+00,2.684388210673792075e-01,3.560421602630615689e-01,1.489715357998093286e-02
1.378813770963714713e+00,7.612051633643402981e-01,3.560421602630859383e-01,1.580581426674412260e-01,1.079334076652003427e+00,3.222774978677700464e-01,3.560421602630618465e-01,8.873107491169596184e-03
1.323756295629399338e+00,7.889951013953399039e-01,3.560421602630615689e-01,1.240033615434861236e-01,1.069049611734578242e+00,3.828638713146662043e-01,3.560421602630615689e-01,1.779062884170073966e-02
1.211245965774768285e+00,8.529192099818885264e-01,3.560421602631763660e-01,7.982674632800750014e-02,1.046729578383646553e+00,4.233826270292186944e-01,3.560421602630615689e-01,2.338057017554273989e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.538913836650674272e-01,5.355806806214091775e-01,3.560421602630616800e-01,3.661330854009883090e-02
nan,nan,nan,nan,8.983182345496693033e-01,6.125926337805184252e-01,3.560421602630663984e-01,4.651879500427646280e-02
nan,nan,nan,nan,7.280668385898796391e-01,6.455612175876649372e-01,3.560421602630615689e-01,7.145899361639372616e-02
nan,nan,nan,nan,nan,nan,nan,nan
