"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.107411288017473794e+00,6.122245189413876298e-01,4.998254911804199674e-01,3.312638787413802466e-01,nan,nan,nan,nan
3.340928636967712695e+00,6.326847732783991152e-01,4.998254911804199674e-01,3.754115875182573725e-01,nan,nan,nan,nan
3.587553832125151665e+00,6.652196520232631638e-01,4.998254911804214662e-01,3.962210388372533476e-01,nan,nan,nan,nan
3.858939046351309798e+00,7.244383567835230853e-01,4.998254911804199674e-01,3.914958968795721472e-01,nan,nan,nan,nan
3.729638170336929459e+00,7.636346951889256829e-01,4.998254911804199674e-01,3.695468229360689971e-01,2.523640068252074986e+00,2.619717759272000013e-01,4.998254911804237421e-01,1.270093678137060311e-02
3.407029099323215515e+00,7.765938825745153373e-01,4.998254911804199674e-01,3.490543197933309028e-01,2.572800237630989084e+00,2.439628238411044314e-01,4.998254911804199674e-01,2.393946203685144714e-02
3.106843238402187790e+00,7.861581759730882357e-01,4.998254911804199674e-01,3.205045269709993483e-01,2.338095687091300334e+00,1.893237887238027051e-01,4.998254911804240752e-01,1.154967365070229748e-02
2.846683620340047405e+00,7.987129899215504869e-01,4.998254911804199674e-01,2.823022372742515218e-01,2.139089190430024434e+00,1.881934989399266511e-01,4.998254911804199674e-01,8.642726358829530206e-03
2.591074881376047134e+00,8.120598327804811056e-01,4.998254911804199674e-01,2.163780323434658648e-01,1.958347913158910325e+00,1.983010918461564909e-01,4.998454911804198764e-01,1.120550248434222691e-02
2.340580546179802379e+00,8.501481880424238691e-01,4.998254911804203005e-01,1.528551317865310122e-01,1.824474721598409843e+00,2.552886942126825209e-01,4.998254911804245748e-01,1.165387314802348619e-02
2.063435109840483062e+00,9.123867594611989595e-01,4.998254911804236866e-01,7.789735819055244870e-02,1.578194062533204933e+00,3.148443100064002298e-01,4.998254911804199674e-01,1.812113570822095066e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.039135574842056986e+00,4.851263609367412744e-01,4.998254911811067513e-01,2.540990891491950662e-02
nan,nan,nan,nan,8.137627255356757461e-01,5.590168759543764354e-01,4.998254911810078305e-01,2.679695279968423091e-02
nan,nan,nan,nan,6.677251631279013111e-01,6.720603948428430785e-01,4.998254911804199674e-01,3.176698406872118657e-02
nan,nan,nan,nan,nan,nan,nan,nan
