"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.277114367143529439e-01,6.791881223980453797e-01,1.769731180572509943e-01,1.310417173767364774e-01,nan,nan,nan,nan
5.310139877331476743e-01,7.526852467563266424e-01,1.769731180572509943e-01,1.237028788118859496e-01,nan,nan,nan,nan
5.263494308224753171e-01,7.628601900087902399e-01,1.769731180572509943e-01,1.285355167071270677e-01,nan,nan,nan,nan
5.206437615052739165e-01,7.669333191584134513e-01,1.769731180572509943e-01,1.328109305088299441e-01,nan,nan,nan,nan
5.239505342678041355e-01,7.803405656936798218e-01,1.769731180572509943e-01,1.370769900205522085e-01,3.805871450957942770e-01,2.882568398268447463e-01,1.769731180612497401e-01,9.289582039009881484e-03
5.222550189596690817e-01,7.914462758864689862e-01,1.769731180572509943e-01,1.416740576088725001e-01,3.747540390617279393e-01,3.354335499526742148e-01,1.769731180572530760e-01,1.417752087481174983e-02
5.209159712612947413e-01,8.098273468881647119e-01,1.769731180572509943e-01,1.444562772768603620e-01,3.722815251892857558e-01,3.599900571832316265e-01,1.769731180639656232e-01,1.972538623822876064e-02
5.192876405348849644e-01,8.361220613616073827e-01,1.769731180572509943e-01,1.403522733189437044e-01,3.605990056200157334e-01,3.639111652266319719e-01,1.769731180970156581e-01,1.875985050668872722e-02
5.166496873408150670e-01,8.761427852660013116e-01,1.769731180572509943e-01,1.353966652214428079e-01,3.475200220100416182e-01,3.701825191848977514e-01,1.769731182232125166e-01,1.611132539392718874e-02
5.066716675466036435e-01,9.169319072498961498e-01,1.769731180572509943e-01,1.164574917212424232e-01,3.347440769955108419e-01,3.848412094887321278e-01,1.769931180572509588e-01,2.204182766336156007e-02
4.642884683282124114e-01,8.843498829918636783e-01,1.769731180572549634e-01,1.104048510970108143e-01,3.236075120700980245e-01,4.100300009238129761e-01,1.769931180572509588e-01,2.523377514272987301e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.008198334745292302e-01,5.399942214353362635e-01,1.769731180572855778e-01,2.790584319450678530e-02
nan,nan,nan,nan,2.850587239010834995e-01,6.128500531887509650e-01,1.769731180572581830e-01,3.283691029661507665e-02
nan,nan,nan,nan,2.466923068754622028e-01,6.468120965368195918e-01,1.769731180572534368e-01,3.216529138590246834e-02
nan,nan,nan,nan,nan,nan,nan,nan
