"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.499323502407601261e+00,6.082857482059450538e-01,4.277005331421004364e-01,1.740143265685004104e-01,nan,nan,nan,nan
1.542918992729627403e+00,6.445532695091438224e-01,4.277005331421242507e-01,1.824243338583823870e-01,nan,nan,nan,nan
1.572886660659956304e+00,6.723024939783420750e-01,4.277005331420898893e-01,1.795526058826717730e-01,nan,nan,nan,nan
1.628308349945303490e+00,7.333551580174816342e-01,4.277005331420898893e-01,1.545872912414427980e-01,nan,nan,nan,nan
1.509946853554012369e+00,7.493948803032480788e-01,4.277005331420898893e-01,1.383782685186192296e-01,1.150256408191822288e+00,1.828942072266843966e-01,4.277005345297168470e-01,1.028372738097089838e-02
1.396501778278691930e+00,7.675283787684901160e-01,4.277005331420898893e-01,1.229572359202139309e-01,1.099936438910755765e+00,1.479909176024351569e-01,4.277005331420898893e-01,2.272174751249539382e-02
1.288364673481281919e+00,7.853953263363906423e-01,4.277005331420898893e-01,1.100703074759143557e-01,1.010161332579119664e+00,1.358853210938623379e-01,4.277005331420898893e-01,1.537699987597683851e-02
1.195104695216253399e+00,7.850648984878840775e-01,4.277005331420898893e-01,1.041065263496450399e-01,9.561563845173938203e-01,1.980809271100201496e-01,4.277005331420898893e-01,1.940001854110580404e-02
1.130195029677988794e+00,7.933569316186830367e-01,4.277005331420900003e-01,8.107288482947609676e-02,8.961503164425317358e-01,2.656971031035635922e-01,4.277005331422458756e-01,1.667640829347531370e-02
1.066563568747235458e+00,8.122469947585556627e-01,4.277005331422232826e-01,6.001441556797005444e-02,8.274134309492855444e-01,3.273975752709114562e-01,4.277005331421004364e-01,1.587858670073034884e-02
9.979123265906238993e-01,8.574053351653631028e-01,4.277005331420898893e-01,3.630039620738685635e-02,7.588696610736038739e-01,3.952872754605115113e-01,4.277005331420954404e-01,2.070749800396292500e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.004867691859703260e-01,5.437714810190845682e-01,4.277005331420898893e-01,2.574874981605132854e-02
nan,nan,nan,nan,5.216320425051147458e-01,6.391245678962407251e-01,4.277005331420898893e-01,2.889835912470467560e-02
nan,nan,nan,nan,4.595115335865395112e-01,6.945356831530024033e-01,4.277005331420898893e-01,3.526722045698890695e-02
nan,nan,nan,nan,nan,nan,nan,nan
