"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.081339884491664627e+00,6.071756904959807466e-01,3.148515360260010221e-01,2.493426834482309062e-01,nan,nan,nan,nan
2.221567801764682493e+00,6.945103819289191183e-01,3.148515360260010776e-01,2.490665625557628715e-01,nan,nan,nan,nan
2.066019479582418494e+00,7.053457573172808859e-01,3.148515360260010221e-01,2.384017098318278183e-01,nan,nan,nan,nan
1.913035426909571735e+00,7.168912296139992035e-01,3.148515360260010221e-01,2.304550927867759780e-01,nan,nan,nan,nan
1.750867209075084308e+00,7.234013048227692089e-01,3.148515360260010221e-01,2.204045499840988631e-01,1.623477759032153411e+00,2.203154547921186701e-01,3.148515360260012996e-01,6.589970119382518310e-03
1.599352647201647049e+00,7.248006263621011858e-01,3.148515360260010221e-01,2.048148723008670624e-01,1.507768212357961435e+00,2.397469265612314770e-01,3.148515360260013551e-01,5.314958883636935159e-03
1.478294250640449281e+00,7.324812875392945344e-01,3.148515360260010221e-01,1.855870146644057472e-01,1.391528956084909119e+00,2.595617658222146851e-01,3.148515360260011331e-01,8.122445413283996274e-03
1.374644949888217837e+00,7.433666520532229427e-01,3.148515360260010221e-01,1.630516002400220210e-01,1.303453365328202773e+00,2.954754884392948866e-01,3.148515360260056295e-01,1.326973595455262743e-02
1.272650215679642649e+00,7.543209590346493520e-01,3.148515360260010221e-01,1.428715560549655150e-01,1.236103347441674938e+00,3.253305854053744062e-01,3.148515360260010221e-01,1.916642271840257247e-02
1.170116285777128340e+00,7.575913099701070408e-01,3.148515360260010221e-01,1.234104061470837205e-01,1.151488162293958339e+00,3.366673796008503028e-01,3.148515360260010221e-01,2.169729405661421917e-02
1.075163288549634277e+00,8.246401510168394067e-01,3.148515360262014173e-01,9.264364850388721873e-02,1.069333401161058239e+00,3.709033458853100984e-01,3.148515360260010221e-01,2.218712326253365411e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.253732613188234701e-01,4.866127577719479014e-01,3.148515360260402129e-01,2.557419441855908124e-02
nan,nan,nan,nan,8.797924278980697732e-01,5.805406951698877105e-01,3.148515360260014107e-01,3.808053642766726782e-02
nan,nan,nan,nan,6.734500121370877723e-01,5.942951052977485382e-01,3.148515360260011331e-01,8.096517061654506797e-02
nan,nan,nan,nan,nan,nan,nan,nan
