"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.111307201175887993e+00,6.842496280934532438e-01,2.842786447906494596e-01,2.952978494601637416e-01,nan,nan,nan,nan
2.025479303434922773e+00,7.236569824647837157e-01,2.842786447906494596e-01,3.004298572942016299e-01,nan,nan,nan,nan
1.932479466385807587e+00,7.375043229622152419e-01,2.842786447906494596e-01,3.003252800113693777e-01,nan,nan,nan,nan
1.842697640810671222e+00,7.545574085738280257e-01,2.842786447906494596e-01,3.049666296439026980e-01,nan,nan,nan,nan
1.755316989501662039e+00,7.762304197871451317e-01,2.842786447906494596e-01,3.063043940981948210e-01,1.670075621860777737e+00,2.644930640188869475e-01,2.842786447906495706e-01,1.612125257216604629e-02
1.669150156600668566e+00,8.021849590000981189e-01,2.842786447906504033e-01,3.021368844365322492e-01,1.609268784934924312e+00,3.239257491398861433e-01,2.842786447906494596e-01,3.194714368422553463e-02
1.584623623645241786e+00,8.353802914897472398e-01,2.842786447906588965e-01,2.800600646029018370e-01,1.536965567257625898e+00,3.570122658321239761e-01,2.842786447906494596e-01,3.574926318155835503e-02
1.499883409132990009e+00,8.793473817599317677e-01,2.842786447906494596e-01,2.483972806602779415e-01,1.464528219632480699e+00,3.866369770239563297e-01,2.842786447906494596e-01,3.674182566187231963e-02
1.409034241010978850e+00,9.380834106510027581e-01,2.842786447906494596e-01,1.847005780009562947e-01,1.393143848633395132e+00,4.160282586271742966e-01,2.842786447906494596e-01,3.740536404490531208e-02
1.291716848835379849e+00,1.026152434949938241e+00,2.842786447906566205e-01,1.023873394322005748e-01,1.323368805724216113e+00,4.472222598852684805e-01,2.842786447906494596e-01,4.022421535548730692e-02
9.761164829540831533e-01,9.789081020419261314e-01,2.842786447906757719e-01,7.826377332733983061e-02,1.252913581617194794e+00,4.773947038090249340e-01,2.842786447906516800e-01,4.467777237920676769e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.072568603010078947e+00,5.551897926333569933e-01,2.842786447908619563e-01,4.931728919243322934e-02
nan,nan,nan,nan,8.264634054110285843e-01,5.361568006171212319e-01,2.842786447909016467e-01,7.528037653581660937e-02
nan,nan,nan,nan,6.134477290617097456e-01,5.985006154552890978e-01,2.842786447906507918e-01,7.003081866765351049e-02
nan,nan,nan,nan,nan,nan,nan,nan
