"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.989412486537929237e+00,5.934332241400407382e-01,5.358879701995852285e-01,3.891661155732169530e-01,nan,nan,nan,nan
4.257237214664789882e+00,6.169157379753882342e-01,5.358879701995855616e-01,4.342651622695324343e-01,nan,nan,nan,nan
4.529547304371746463e+00,6.483856150274279750e-01,5.358879701995851175e-01,4.559402395868186186e-01,nan,nan,nan,nan
4.768996307992456885e+00,6.969874876176959111e-01,5.358879701995851175e-01,4.551914944988795786e-01,nan,nan,nan,nan
4.608987844662523869e+00,7.246676972768107960e-01,5.358879701995851175e-01,4.452599301490253736e-01,3.438791740506191630e+00,2.375997741673548658e-01,5.358879701995851175e-01,1.261092803720260946e-02
4.280964512908226105e+00,7.342480656670078432e-01,5.358879701995851175e-01,4.314195067281769158e-01,3.524686162187486982e+00,2.408931498317982700e-01,5.358879701995851175e-01,3.705044996702346743e-02
3.961267702935532764e+00,7.449941934389381348e-01,5.358879701995851175e-01,4.024110849479789476e-01,3.263505134918966544e+00,2.070544883799164126e-01,5.358879701995905576e-01,2.635572703344327833e-02
3.653793948498296196e+00,7.577490576140414325e-01,5.358879701995851175e-01,3.503300475293913974e-01,3.039000150645945642e+00,2.142441507724527072e-01,5.358879701997080192e-01,2.236473893916034184e-02
3.356116314236530673e+00,7.783243440138551961e-01,5.358879701997456557e-01,2.892318156182288602e-01,2.853521499786236149e+00,2.694580526766363060e-01,5.358879701995851175e-01,2.320036645574368589e-02
2.984315839989598818e+00,8.141490130877706566e-01,5.358879701995897804e-01,2.251744604692485774e-01,2.468867525877671998e+00,2.931656860821217347e-01,5.358879701998664480e-01,1.873303996046441280e-02
2.448773867554698391e+00,8.763500223011050361e-01,5.358879701997038003e-01,9.833321381720805388e-02,2.103232823850522237e+00,3.245626768642989046e-01,5.358879701995851175e-01,1.887640442511366590e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.484459945845772566e+00,4.507948547216022450e-01,5.358879701995851175e-01,3.384266156773901857e-02
nan,nan,nan,nan,1.212599741738147108e+00,5.747475994298104629e-01,5.358879701995853395e-01,3.925051592070541440e-02
nan,nan,nan,nan,9.381715247581050576e-01,6.968027326827960222e-01,5.358879701996362988e-01,4.323413877177582909e-02
nan,nan,nan,nan,nan,nan,nan,nan
