"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.598991699189796112e+00,6.206150799208642876e-01,3.212304251098633268e-01,3.136920373828929742e-01,nan,nan,nan,nan
2.818851297996966654e+00,6.967254317323362534e-01,3.212304251098633268e-01,3.299526954645213839e-01,nan,nan,nan,nan
2.754215995135508521e+00,7.296415633182861127e-01,3.212304251098633268e-01,3.117230149387568705e-01,nan,nan,nan,nan
2.575925674055814962e+00,7.411465833722199470e-01,3.212304251098633268e-01,3.017938056538230218e-01,nan,nan,nan,nan
2.404140906929707278e+00,7.526604650118958739e-01,3.212304251098633268e-01,2.906124225927833593e-01,2.071019755707689480e+00,2.191335303476589780e-01,3.212304251098653807e-01,1.883414212059489681e-02
2.238226247522017154e+00,7.627532978128459540e-01,3.212304251098633268e-01,2.735546435811234689e-01,1.949790892512877294e+00,2.445704999434582527e-01,3.212304251098645480e-01,1.509133427877978537e-02
2.078812860154242603e+00,7.738195020427593995e-01,3.212304251098697661e-01,2.613511364441680751e-01,1.829972980815460559e+00,2.681295789045088918e-01,3.212304251098641039e-01,1.248319273128206328e-02
1.923903726126473979e+00,7.835729604319759956e-01,3.212304251098633268e-01,2.310669136870620033e-01,1.703542641940085423e+00,2.887889401201513273e-01,3.212304251098634378e-01,1.379202795032832829e-02
1.770576001423746604e+00,7.855206509884600230e-01,3.212304251098639374e-01,1.879344170575518169e-01,1.578082226923757547e+00,3.070598609733226070e-01,3.212304251098633268e-01,1.503597910000017447e-02
1.631207434158761016e+00,7.903297822111352566e-01,3.212304251098633268e-01,1.368526719702280181e-01,1.454470794487993102e+00,3.235074438976698330e-01,3.212304251098633268e-01,1.507005862399064117e-02
1.458585692825327795e+00,8.295103789312257003e-01,3.212304251098764274e-01,1.061448097984261513e-01,1.360803710337308292e+00,3.863109497510042178e-01,3.212304251098633268e-01,2.879997767003659656e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.032831731921523000e+00,5.129747252757582698e-01,3.212304251102334196e-01,2.794084711618775169e-02
nan,nan,nan,nan,9.366575550013120921e-01,5.873665839777154618e-01,3.212304251098633268e-01,3.795455395818358307e-02
nan,nan,nan,nan,7.242621621452985936e-01,6.030484829937897695e-01,3.212304251098633268e-01,7.373144085893432176e-02
nan,nan,nan,nan,nan,nan,nan,nan
