"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.850506775838678841e+00,6.048884374539569286e-01,2.864023582839966275e-01,4.226439184492111201e-01,nan,nan,nan,nan
3.044549347985313403e+00,6.596178056914742127e-01,2.864023582839966275e-01,4.017417021816217515e-01,nan,nan,nan,nan
3.001679815857360545e+00,6.902303003127611136e-01,2.864023582839966275e-01,3.787873990782113509e-01,nan,nan,nan,nan
2.786688696668951692e+00,6.906217413529385230e-01,2.864023582839966275e-01,3.709781127979183135e-01,nan,nan,nan,nan
2.580158104681315123e+00,6.904120444721587591e-01,2.864023582839966275e-01,3.655737381057076463e-01,1.632160721692460736e+00,5.234256337513309987e-02,2.864025984746543241e-01,2.903934698056444622e-03
2.421551588575105551e+00,7.012932906378798181e-01,2.864023582839966275e-01,3.651473811168542416e-01,1.502778040230798418e+00,7.013353089393312145e-02,2.864023582839967941e-01,8.350670549751432886e-03
2.269231477154273424e+00,7.166877676179614909e-01,2.864023582839966275e-01,3.511870597090693824e-01,1.424767405773640805e+00,1.115974851780515836e-01,2.864023582839966275e-01,1.600917645677494075e-02
2.129825606087059953e+00,7.350405726644545501e-01,2.864023582839966275e-01,3.214898988834530291e-01,1.347932335863264663e+00,1.345892886164831159e-01,2.864023582839966275e-01,1.789653355187534323e-02
1.993134006020060411e+00,7.580380020811647857e-01,2.864023582839966275e-01,2.716855089698953507e-01,1.283207775725184518e+00,1.780843709216288762e-01,2.864023582839966275e-01,2.252283280724146422e-02
1.835911530990790297e+00,7.990308667497354467e-01,2.864023582839972382e-01,1.785935418310810041e-01,1.176415267562282096e+00,2.326994699939685385e-01,2.864023582839966275e-01,2.799618771086462288e-02
1.528498818380281898e+00,8.046661708930835655e-01,2.864023582839980708e-01,8.162114723568379693e-02,1.057312727895385107e+00,2.934653064549618828e-01,2.864023582839966275e-01,3.098231748816417455e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.772978377132818695e-01,3.924635911090290086e-01,2.864023582840137250e-01,2.740467915776888599e-02
nan,nan,nan,nan,6.617948413608467639e-01,3.791027371838028293e-01,2.864023582839966275e-01,2.558049772468709224e-02
nan,nan,nan,nan,5.048116255628560811e-01,3.251974085958330707e-01,2.864023582839966275e-01,2.455524455168855286e-02
nan,nan,nan,nan,nan,nan,nan,nan
