"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.104095789401309036e+00,5.808924465701221784e-01,4.243466989898682096e-01,1.715960655435485593e-01,nan,nan,nan,nan
1.191100778932557835e+00,6.391881471145498539e-01,4.243466989898682096e-01,1.710258849484859456e-01,nan,nan,nan,nan
1.258833841250414087e+00,6.840649077607795503e-01,4.243466989898682096e-01,1.586425613292342940e-01,nan,nan,nan,nan
1.229990566531390384e+00,6.960345135115644233e-01,4.243466989898682096e-01,1.519696497395355561e-01,nan,nan,nan,nan
1.201456796706221519e+00,7.087475715880500182e-01,4.243466989898683206e-01,1.431386893494049073e-01,8.278655387921441955e-01,9.254901323478889608e-02,4.243666989887290297e-01,1.511934629185080056e-03
1.167565234491461768e+00,7.232653651164880904e-01,4.243466989898795338e-01,1.365560537979665368e-01,7.843797590611149007e-01,1.047210069885501499e-01,4.243466993507800655e-01,6.167501648382360535e-03
1.136806237615467730e+00,7.492790132048930962e-01,4.243466989898749264e-01,1.250901931302058900e-01,7.622057347336960165e-01,1.591176145471641101e-01,4.243466990977290965e-01,8.562094558138990882e-03
1.100297920545830754e+00,7.922467640671474465e-01,4.243466989898707631e-01,1.061481477859806538e-01,7.516719047517622654e-01,2.215517376652077763e-01,4.243466989898866948e-01,1.493402706829235170e-02
9.978920025995434706e-01,8.027500237083727841e-01,4.243466989898693198e-01,8.657911673951823595e-02,7.356728406026812328e-01,2.750436002059709062e-01,4.243466989898786457e-01,2.165565046351709474e-02
9.032295326229351495e-01,8.255487809449897352e-01,4.243466989900143149e-01,6.628627543076938411e-02,7.050526376952901408e-01,3.370827256932166227e-01,4.243466989898682096e-01,2.751844388288239920e-02
8.101760890042405405e-01,8.053585366732912698e-01,4.243466989898682096e-01,5.145359949290915363e-02,6.390885062373922176e-01,3.930415707048762752e-01,4.243466989898682096e-01,2.937129804112593306e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.147317198378555947e-01,5.405916480614468833e-01,4.243466989898684316e-01,3.474383435441331242e-02
nan,nan,nan,nan,4.676335776393712451e-01,6.349138103513993769e-01,4.243466989898682096e-01,3.794076467435889694e-02
nan,nan,nan,nan,3.987753912272395951e-01,6.808506954867749039e-01,4.243466989898696529e-01,4.516579139586902880e-02
nan,nan,nan,nan,nan,nan,nan,nan
