"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.955035778469158103e-01,5.519822114539906233e-01,4.217664139175432148e-01,1.621828545610872474e-01,nan,nan,nan,nan
9.880816288041650575e-01,6.303729589391904309e-01,4.217664139175416604e-01,1.507090322715848862e-01,nan,nan,nan,nan
9.964070361431112133e-01,6.508380685904997520e-01,4.217664139175417159e-01,1.410535236201877207e-01,nan,nan,nan,nan
9.710575172241082686e-01,6.538766417066074199e-01,4.217664139175415494e-01,1.353096803840815598e-01,nan,nan,nan,nan
9.466893147889143822e-01,6.590034300336969908e-01,4.217664139175477667e-01,1.332175397412268536e-01,6.882962181928815593e-01,8.234163534987803956e-02,4.217664150552297153e-01,8.379436524428946972e-03
9.234655049426097051e-01,6.628066167741182291e-01,4.217664139175415494e-01,1.287404115943033833e-01,6.792322832736775728e-01,1.147418064209922983e-01,4.217664139175415494e-01,1.536934417988757018e-02
9.076040476552511560e-01,6.709662065926501606e-01,4.217664139175415494e-01,1.223469370410739110e-01,6.668088061168323533e-01,1.549009752848316268e-01,4.217664139175415494e-01,1.492032874825624522e-02
9.071541179617885753e-01,6.971709825217723422e-01,4.217664139175415494e-01,1.085473180642423374e-01,6.530275402027965193e-01,1.940706610065550397e-01,4.217664139175415494e-01,1.667638167028840171e-02
9.000942388589568965e-01,7.358970845656108706e-01,4.217664139175552052e-01,8.948726030528050823e-02,6.375164215687223468e-01,2.325292472481536865e-01,4.217664139175415494e-01,1.796907511413654152e-02
8.674494304341727746e-01,7.692016770204412879e-01,4.217664139175416604e-01,6.868313736108246081e-02,6.266433720439700261e-01,2.740595425920867023e-01,4.217664139175426596e-01,1.895098376434347850e-02
8.019928442451245143e-01,8.378537681459234943e-01,4.217664139175415494e-01,5.674467446690451000e-02,5.979611283359482776e-01,3.301940229216925315e-01,4.217664139175415494e-01,2.298231633915244487e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.990361332208977929e-01,4.687800883889921000e-01,4.217664139175415494e-01,3.569071531567223621e-02
nan,nan,nan,nan,4.417362578609773660e-01,5.365917533908817205e-01,4.217664139176491855e-01,3.724956875081019553e-02
nan,nan,nan,nan,3.580005506773632495e-01,5.547661555944146672e-01,4.217664139175426041e-01,3.195863654877056231e-02
nan,nan,nan,nan,nan,nan,nan,nan
