"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.153271513437787332e+00,5.720268780461839064e-01,4.168788330459595182e-01,1.748610093914218788e-01,nan,nan,nan,nan
1.251894646058796301e+00,6.319594035674389598e-01,4.168788330459595182e-01,1.788894303212913983e-01,nan,nan,nan,nan
1.341357074223258783e+00,6.778138072162451788e-01,4.168788330459595182e-01,1.735984331798863523e-01,nan,nan,nan,nan
1.331684517154436920e+00,6.946742810664126022e-01,4.168788330459595182e-01,1.709773234349526438e-01,nan,nan,nan,nan
1.318544458938423203e+00,7.116900378046551179e-01,4.168788330459595182e-01,1.676970943167295502e-01,8.650759053445543634e-01,1.467572113015254698e-01,4.168788330511560281e-01,7.932514157244842032e-03
1.304706808774692028e+00,7.339478162124418725e-01,4.168788330459596847e-01,1.604818483726323797e-01,8.256264910476677210e-01,1.365086399661214756e-01,4.168788334001786167e-01,4.395744278113762962e-03
1.288778728498826798e+00,7.674371913920080557e-01,4.168788330459595182e-01,1.475751949860237000e-01,8.234771748052753804e-01,1.961878104495353992e-01,4.168788330459652358e-01,8.606590758257913823e-03
1.260417166845092973e+00,8.159729098293289073e-01,4.168788330459634039e-01,1.289761589885720650e-01,8.264559171140892779e-01,2.542287398374677432e-01,4.168788330459607949e-01,1.678235735146159369e-02
1.165542900071473653e+00,8.405623643761376274e-01,4.168788330459597957e-01,9.910645710316913493e-02,8.116043088469641065e-01,2.943125013516471045e-01,4.168788330459595182e-01,2.338535323082921100e-02
1.067338031965262557e+00,8.774119503185803248e-01,4.168788330459595182e-01,6.342970673595203779e-02,7.817890415625561307e-01,3.448519925232623184e-01,4.168788330459595182e-01,2.937869546867502568e-02
9.492211640895789060e-01,8.943126003514655364e-01,4.168788330459612390e-01,4.009084708596910573e-02,6.936778902102315181e-01,4.307574041360923700e-01,4.168788330459732294e-01,3.213257549203803881e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.233155593980642895e-01,5.766593933239768655e-01,4.168788330459601843e-01,3.264291846082748028e-02
nan,nan,nan,nan,4.826978521041895287e-01,6.618434153469924253e-01,4.168788330459595182e-01,3.595642550217838934e-02
nan,nan,nan,nan,4.125823225038715014e-01,7.044370690779849786e-01,4.168788330459605174e-01,4.520784821206475651e-02
nan,nan,nan,nan,nan,nan,nan,nan
