"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.146800977214513351e+00,6.906980557036598301e-01,3.435665504837036588e-01,1.729935971879964507e-01,nan,nan,nan,nan
1.204736426232783764e+00,7.733634680024681352e-01,3.435665504837038253e-01,1.724194235458802460e-01,nan,nan,nan,nan
1.176996171946846470e+00,7.888949888623917328e-01,3.435665504837036588e-01,1.543308760578958050e-01,nan,nan,nan,nan
1.119622718598161759e+00,7.768825125943299437e-01,3.435665504837036588e-01,1.475561199075354768e-01,nan,nan,nan,nan
1.092421019381664360e+00,7.706370411695346867e-01,3.435665504837036588e-01,1.430771939585278041e-01,7.544396298432392012e-01,2.220936459183521783e-01,3.435665506948227255e-01,1.020332924941908664e-02
1.076663388632545182e+00,7.655787298326658386e-01,3.435665504837036588e-01,1.433098266283555910e-01,7.442127669842334425e-01,2.750685750191594892e-01,3.435665504837036588e-01,1.785409608335771989e-02
1.079114475098469139e+00,7.721926085553578734e-01,3.435665504837036588e-01,1.415673715824521117e-01,7.267726598532007198e-01,3.161129053178279857e-01,3.435665504837036588e-01,1.939709190574153558e-02
1.077817914763433693e+00,7.790168649932341927e-01,3.435665504837083772e-01,1.327125844276502709e-01,7.100749408583162392e-01,3.519771111330978752e-01,3.435665504838411599e-01,1.808238469107197044e-02
1.070230155506516123e+00,7.852690968789448611e-01,3.435665504837040474e-01,1.122197109831829936e-01,7.086616492862785055e-01,3.994498334394816497e-01,3.435665504837636108e-01,1.742325512820770347e-02
1.048308827720464409e+00,7.887188513267202605e-01,3.435665504837037143e-01,8.541639786128062128e-02,7.151363538115140805e-01,4.449060949204458604e-01,3.435665504837372430e-01,2.427525687072115690e-02
1.010549534266608429e+00,8.431222844204646627e-01,3.435665504837036588e-01,5.138560674662791955e-02,7.023860609583033598e-01,4.853775720002747596e-01,3.435665504837036588e-01,2.861093952501483559e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.806422284625411878e-01,6.031960746775313353e-01,3.435665504837036588e-01,3.930497450480918697e-02
nan,nan,nan,nan,6.297224815058399816e-01,6.498038149227536309e-01,3.435665504837036588e-01,4.495968714887844248e-02
nan,nan,nan,nan,4.752511728579106864e-01,5.874776654240191354e-01,3.435665504837039919e-01,5.595768974610677154e-02
nan,nan,nan,nan,nan,nan,nan,nan
