"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.851005744165497680e-01,5.884141455878457716e-01,3.038264648818970182e-01,1.338809837590969609e-01,nan,nan,nan,nan
9.295560324263562046e-01,6.613449340357222539e-01,3.038264648818971292e-01,1.429024404138633797e-01,nan,nan,nan,nan
9.498229305894564378e-01,6.800115569135963822e-01,3.038264648818976288e-01,1.388787810615372265e-01,nan,nan,nan,nan
9.501398625296083589e-01,6.887966385850133877e-01,3.038264648818992386e-01,1.367148139588119371e-01,nan,nan,nan,nan
9.402037711584860791e-01,6.871430905003081957e-01,3.038264648819071212e-01,1.373891814758423646e-01,6.510672745787485782e-01,2.647627404816944030e-01,3.038264648818970182e-01,1.312507794673954155e-02
9.512402616236286246e-01,6.965839176459278637e-01,3.038264648819135605e-01,1.391049802399987045e-01,6.573178450200255485e-01,3.013248828261115841e-01,3.038264648818970182e-01,2.743055926550556217e-02
9.658394710018117779e-01,7.147390030345648348e-01,3.038264648819115066e-01,1.418662363924551029e-01,6.530200845694080769e-01,2.991080732780099227e-01,3.038264648818970182e-01,2.616342458472644197e-02
9.796005074297720050e-01,7.422691399600694906e-01,3.038264648819006264e-01,1.421636486864996107e-01,6.515187374001135678e-01,3.077368235443693201e-01,3.038264648818970182e-01,2.105529615121217932e-02
9.879344286706780442e-01,7.853572491163191005e-01,3.038264648819028468e-01,1.225152797408780997e-01,6.504659281505004165e-01,3.188302932890906272e-01,3.038264648819016256e-01,1.796831331112428570e-02
9.665020623038627079e-01,8.187260222331286252e-01,3.038264648818972957e-01,9.079974031097799714e-02,6.507886641531963612e-01,3.345876360687759510e-01,3.038264648818970182e-01,1.680360228229829667e-02
9.223597557364704436e-01,8.440196952858022295e-01,3.038264648818970182e-01,4.367494170069039644e-02,6.256164843496512251e-01,3.415293204068604038e-01,3.038264648818970182e-01,1.671230375475057581e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.353957489295155803e-01,4.030927977506420512e-01,3.038464648817039704e-01,2.161395632662634070e-02
nan,nan,nan,nan,4.714864879544118925e-01,4.345532544513796003e-01,3.038464637206512720e-01,2.425283067822356364e-02
nan,nan,nan,nan,3.635231285347705898e-01,4.248297693598247493e-01,3.038264648819434255e-01,3.807939401445252503e-02
nan,nan,nan,nan,nan,nan,nan,nan
