"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.880460393008202447e+00,7.428824162224553218e-01,2.922164337539673307e-01,2.591140802883369898e-01,nan,nan,nan,nan
1.843501761419813256e+00,7.831827699152188460e-01,2.922164337539673307e-01,2.604167598541071715e-01,nan,nan,nan,nan
1.774314155558454953e+00,8.043900411057632871e-01,2.922164337539673862e-01,2.485412279438303229e-01,nan,nan,nan,nan
1.672499142952092344e+00,8.147939279156058978e-01,2.922164337539673307e-01,2.352256410624553595e-01,nan,nan,nan,nan
1.577141839093099129e+00,8.232477689285641054e-01,2.922164337539673307e-01,2.197221637194416988e-01,1.266749859929920063e+00,2.800644565696237542e-01,2.922164350683761902e-01,1.791479984032854841e-02
1.483622450280606131e+00,8.268637513418706231e-01,2.922164337539673307e-01,2.024618824513955695e-01,1.155994441001395368e+00,2.970855483407449649e-01,2.922164343928048691e-01,1.415192193582514441e-02
1.392445003041069773e+00,8.200393921258679608e-01,2.922164337539712164e-01,1.869326041716333764e-01,1.086750443469351124e+00,3.421209416729356634e-01,2.922164337539673307e-01,1.436868910138429899e-02
1.316258012851737158e+00,8.004212865709984248e-01,2.922164337539757684e-01,1.806642258042762406e-01,1.019614902788592348e+00,3.804804790537378301e-01,2.922164337541853785e-01,2.041164691218843100e-02
1.297921024358516418e+00,8.027020912192985858e-01,2.922164337539731038e-01,1.552645070537716776e-01,9.459379309932960389e-01,4.084855012369611460e-01,2.922164337540178458e-01,2.123622739099028170e-02
1.256903133482938584e+00,7.973810235124659807e-01,2.922164337539678303e-01,1.159563698208814914e-01,8.720129929867667107e-01,4.339069910984700296e-01,2.922164337539703283e-01,1.728863275491567680e-02
1.178417170295532168e+00,8.330826519877724268e-01,2.922164337539673307e-01,7.352036105235568164e-02,8.236408221023038267e-01,4.739316960402212842e-01,2.922164337539673307e-01,2.035916220354403935e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.394459425096548966e-01,5.533078980655071755e-01,2.922164337539679968e-01,3.285929333112259931e-02
nan,nan,nan,nan,6.952030777563094066e-01,5.860242901190531040e-01,2.922164337539673307e-01,3.452380060254426480e-02
nan,nan,nan,nan,5.475633173469497406e-01,5.373958558574332134e-01,2.922164337540471002e-01,5.327235103498838276e-02
nan,nan,nan,nan,nan,nan,nan,nan
