"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.553978136545866029e+00,5.657953254491167039e-01,4.273117916488810009e-01,2.211582575100820847e-01,nan,nan,nan,nan
1.698211531289838261e+00,6.093429327125069461e-01,4.273117916488647916e-01,2.285087453174911576e-01,nan,nan,nan,nan
1.858264046387955171e+00,6.523890738746550566e-01,4.273117916488648471e-01,2.347868503075150326e-01,nan,nan,nan,nan
1.919248992517782915e+00,6.863273131305773767e-01,4.273117916488647916e-01,2.358787731738326565e-01,nan,nan,nan,nan
1.883146789370770735e+00,6.951271009274047064e-01,4.273117916488647916e-01,2.433743636138762101e-01,1.186882673618728123e+00,2.325196946954395105e-01,4.273117926784952281e-01,1.262069696495116133e-02
1.865202378940178374e+00,7.110417345860958749e-01,4.273117916488647916e-01,2.471347157456479648e-01,1.118387213411171421e+00,1.532378458994239634e-01,4.273117916488647916e-01,1.718320505156634495e-02
1.842555539030788392e+00,7.271637118229483665e-01,4.273117916488647916e-01,2.440086541115206453e-01,1.104272385603428441e+00,1.855950580347924539e-01,4.273117938851708209e-01,8.241645293402393227e-03
1.794631251820897999e+00,7.455507935131876485e-01,4.273117916488647916e-01,2.261616687849589691e-01,1.107959565673248159e+00,2.335750303732037347e-01,4.273117916488647916e-01,1.973004064054279666e-02
1.690986947433378296e+00,7.541919668248840969e-01,4.273117916488647916e-01,1.943409841470504495e-01,1.079255288134100210e+00,2.689802093671054273e-01,4.273117916488647916e-01,2.476563764199847875e-02
1.560272527278601107e+00,7.646393528754077407e-01,4.273117916488649026e-01,1.750254166406852718e-01,1.048317315047076370e+00,3.050719347338683995e-01,4.273117916488647916e-01,2.848893990961366002e-02
1.425830663393218734e+00,7.953963418700973342e-01,4.273117916488675672e-01,1.315375865599013872e-01,9.809031379464211442e-01,3.543960934906379978e-01,4.273117916497111146e-01,2.986195768059187947e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.813731444584371966e-01,5.724941052575365230e-01,4.273117916488647916e-01,4.977682959363715492e-02
nan,nan,nan,nan,6.177333594843790188e-01,7.202788702073987803e-01,4.273117916488654022e-01,4.969074559158399157e-02
nan,nan,nan,nan,4.810765145014270217e-01,7.547236836539110705e-01,4.273117916488647916e-01,3.970065247322271396e-02
nan,nan,nan,nan,nan,nan,nan,nan
