"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.800766421955346530e+00,6.607428614080185225e-01,4.116577045822144010e-01,5.119386577491255030e-01,nan,nan,nan,nan
4.959437036179835445e+00,7.133267590362430965e-01,4.116577045822145120e-01,5.152710036144023675e-01,nan,nan,nan,nan
4.675138679691269061e+00,7.272973458846906381e-01,4.116577045822144010e-01,5.084392367937794477e-01,nan,nan,nan,nan
4.379515568284066518e+00,7.402338415967582019e-01,4.116577045822144010e-01,5.046308604552384169e-01,nan,nan,nan,nan
4.096358585501854499e+00,7.560247244422690915e-01,4.116577045822144010e-01,4.930486026683510437e-01,3.571706835074042630e+00,1.489390818681620432e-01,4.116577074041107287e-01,1.087584918286454289e-02
3.824250671688586234e+00,7.755612144274462993e-01,4.116577045822144565e-01,4.680891831809468329e-01,3.388807584148777696e+00,1.893950631430904585e-01,4.116577045823422987e-01,1.872267835482007911e-02
3.561641670280411898e+00,8.008659646233267093e-01,4.116577045822147340e-01,4.249834806939019605e-01,3.142791528835875869e+00,2.619775331685226250e-01,4.116577045822144010e-01,3.133128054435087295e-02
3.146628042433434747e+00,8.191533936263413196e-01,4.116577045822282788e-01,3.685497102002029957e-01,2.739404599706297905e+00,2.861505752475353437e-01,4.116577045830284165e-01,3.126053107974707118e-02
2.685112748585874343e+00,8.646277094386606299e-01,4.116577045822144010e-01,2.540077918246240185e-01,2.358867928787991453e+00,3.064777986398034559e-01,4.116577045822144010e-01,2.797971636722292391e-02
2.237876491082678498e+00,9.376033095626773450e-01,4.116577045822151781e-01,1.339600722374024999e-01,2.008688436940682998e+00,3.328815875346129993e-01,4.116577045822144010e-01,2.599908193274361179e-02
1.684376177250167528e+00,9.313609789808900974e-01,4.116577045823306413e-01,9.571999709959888580e-02,1.699420046128319983e+00,3.767630001483081026e-01,4.116577045822144010e-01,2.854593214978516647e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.183288738231690118e+00,5.152071779381572902e-01,4.116577045822156777e-01,4.499033816317579704e-02
nan,nan,nan,nan,1.078543742032781472e+00,5.981787209925065740e-01,4.116577045822316649e-01,4.943243890947592728e-02
nan,nan,nan,nan,7.601751658192139605e-01,5.838329205053292004e-01,4.116577045822144010e-01,8.107450706152286024e-02
nan,nan,nan,nan,nan,nan,nan,nan
