"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.964504366810176261e+00,6.895034816901882690e-01,2.670658962631226041e-01,2.762595026912041396e-01,nan,nan,nan,nan
1.958366697495443898e+00,7.218719699925668642e-01,2.670658962631226041e-01,3.020621192575894676e-01,nan,nan,nan,nan
1.940844443171149347e+00,7.417061150152727267e-01,2.670658962631226041e-01,3.171823682741830575e-01,nan,nan,nan,nan
1.904165979329378366e+00,7.612265197181619092e-01,2.670658962631226041e-01,3.319014403342075981e-01,nan,nan,nan,nan
1.843629237357193862e+00,7.796593086327600064e-01,2.670658962631226041e-01,3.403310497145988767e-01,1.460442089767194807e+00,3.113711314527291552e-01,2.670658982441354579e-01,1.862933383037884347e-02
1.766619126550786456e+00,7.994916066327205639e-01,2.670658962631226041e-01,3.431468300356367851e-01,1.448642525068690734e+00,3.648032397619040412e-01,2.670658962631226041e-01,3.490071792468070477e-02
1.669560891245001066e+00,8.193655873861845906e-01,2.670658962631226041e-01,3.284747754901667371e-01,1.392326531213369245e+00,3.897415597586859626e-01,2.670658962631226041e-01,4.383036289962814747e-02
1.546264960418023859e+00,8.355347422483276887e-01,2.670658962631226041e-01,3.040860962147691193e-01,1.280729241111475680e+00,4.156816480064555730e-01,2.670658962631226041e-01,3.874766197666059536e-02
1.391300137505908197e+00,8.394041482128489218e-01,2.670658962631226041e-01,2.591541827609252779e-01,1.153366247513789133e+00,4.443386708983661504e-01,2.670658962631226041e-01,3.465071566870432662e-02
1.219570251804738215e+00,8.451481219312033666e-01,2.670658962631226041e-01,1.898162090387796319e-01,1.026807723935819538e+00,4.658160561364328434e-01,2.670658962633887801e-01,3.130201001456139887e-02
1.027459690199469922e+00,8.776890035590084738e-01,2.670658962631226041e-01,1.227341060575778686e-01,9.057073599177791756e-01,4.913276780861822735e-01,2.670658962631232147e-01,3.191876254412501918e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.863379850340197708e-01,5.707914701285490278e-01,2.670658962656177193e-01,3.883021073979082277e-02
nan,nan,nan,nan,5.909566641522453478e-01,6.426085823886913406e-01,2.670658962631567435e-01,4.129415437984988030e-02
nan,nan,nan,nan,4.373846553757285704e-01,6.868487483097439616e-01,2.670658962631226041e-01,5.293958023627076681e-02
nan,nan,nan,nan,nan,nan,nan,nan
