"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.816565696559724330e+00,6.624535330851777370e-01,4.567227499389648893e-01,5.668625046570748838e-01,nan,nan,nan,nan
5.931663621620366200e+00,7.109016259333837962e-01,4.567227499389648893e-01,5.761815893935955391e-01,nan,nan,nan,nan
5.577892495454110033e+00,7.235084748020202960e-01,4.567227499389648893e-01,5.796528513808670846e-01,nan,nan,nan,nan
5.239607596524770372e+00,7.383015108727979392e-01,4.567227499389648893e-01,5.829694584097678822e-01,nan,nan,nan,nan
4.916254366045447632e+00,7.568106408708892285e-01,4.567227499389648893e-01,5.758942291704071126e-01,4.634764297270617561e+00,1.490649727083634413e-01,4.567227499389714951e-01,8.971268022181098228e-03
4.605927273460357796e+00,7.805249268161809084e-01,4.567227499389652223e-01,5.557233232106487675e-01,4.397269829500790372e+00,1.923067211354566874e-01,4.567227499389648893e-01,2.143638792685231831e-02
4.285377589834840073e+00,8.098028580074453364e-01,4.567227499389648893e-01,5.083092973663050351e-01,3.981943228669324153e+00,2.438574452263743420e-01,4.567227499389648893e-01,2.903067491796946370e-02
3.738268722632773322e+00,8.434086580068319572e-01,4.567227499389649448e-01,4.203488206054897813e-01,3.537163566207479626e+00,2.853292847617248107e-01,4.567227499389648893e-01,4.298690188554238345e-02
3.211577179240247215e+00,9.130431609160597484e-01,4.567227499389650003e-01,2.908504353336840986e-01,3.100352855104728800e+00,3.136258235236845660e-01,4.567227499401569357e-01,4.464975080661636592e-02
2.682496515201817644e+00,1.031462442284621250e+00,4.567227499389941991e-01,1.356114569716087848e-01,2.682684393469505935e+00,3.397261425414746516e-01,4.567227499389648893e-01,4.339360005348545657e-02
1.865225754976064243e+00,9.867853608769711071e-01,4.567227499389671097e-01,8.566096940416231820e-02,2.310092674102950827e+00,3.770607668493701770e-01,4.567227499431336102e-01,4.535874031008776952e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.675975312972317166e+00,5.112354437761617021e-01,4.567227499390227319e-01,6.658595678769860249e-02
nan,nan,nan,nan,1.333576925010382830e+00,6.012465092389472909e-01,4.567227499389648893e-01,8.688644914338394809e-02
nan,nan,nan,nan,9.987225410239084500e-01,6.082886585984828010e-01,4.567227499389652223e-01,1.088560983654388442e-01
nan,nan,nan,nan,nan,nan,nan,nan
