"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.170681713826249748e+00,5.809073939510330797e-01,4.442000524902344205e-01,3.758371916549066438e-01,nan,nan,nan,nan
3.546654861948964843e+00,6.253567375755133551e-01,4.442000524902344205e-01,4.009282850218542360e-01,nan,nan,nan,nan
3.903538038475916405e+00,6.891854516090818450e-01,4.442000524902344205e-01,3.939227547226468729e-01,nan,nan,nan,nan
3.914961165311503510e+00,7.402164151152652583e-01,4.442000524902344205e-01,3.710443914794053222e-01,nan,nan,nan,nan
3.626576939890633788e+00,7.567190669582474216e-01,4.442000524902344205e-01,3.641951274738793876e-01,2.486314292339457666e+00,2.111651341721701991e-01,4.442000524902374181e-01,6.915737808137645271e-03
3.352474696606475124e+00,7.765545791012403720e-01,4.442000524902344205e-01,3.623669338417229158e-01,2.262443468880162012e+00,1.179275382445512527e-01,4.442009448584267051e-01,5.582235851078116463e-03
3.090873007814530116e+00,8.018638388056390509e-01,4.442000524902344205e-01,3.465547498329205611e-01,2.101179779667262881e+00,1.395635009925327852e-01,4.442000524902474656e-01,1.131781485128264056e-02
2.827252813763387440e+00,8.313652595309105608e-01,4.442000524902344205e-01,3.132253401016447669e-01,1.965440602231466771e+00,1.992892975175243886e-01,4.442000524902344205e-01,2.825894971415899085e-02
2.547260956488620387e+00,8.582021515853406335e-01,4.442000524902344205e-01,2.467220606954407536e-01,1.694220905259606891e+00,2.818829004659723081e-01,4.442000524902344205e-01,2.900035413120609015e-02
2.049970840913911463e+00,8.659804760924370015e-01,4.442000524902484648e-01,1.434303260003305935e-01,1.353993439495338569e+00,3.549312132088526806e-01,4.442000524902344205e-01,2.567441699153789197e-02
1.574920136888140032e+00,8.691404197966600131e-01,4.442000524902344205e-01,1.081017277598121662e-01,9.951570129368489948e-01,4.189233031024791609e-01,4.442000524906453696e-01,2.182264678063303501e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.483102492386491056e-01,5.215165693922324541e-01,4.442000524902344205e-01,2.220393355657509019e-02
nan,nan,nan,nan,5.592097137791364192e-01,6.615803993030635599e-01,4.442000524902476322e-01,3.661733049508495569e-02
nan,nan,nan,nan,4.257393781852625847e-01,8.259816223587215234e-01,4.442000524902344205e-01,6.729240886512320718e-02
nan,nan,nan,nan,nan,nan,nan,nan
