"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.582539467844953585e-01,6.889232722202760506e-01,1.909327642822455928e-01,1.139185585591442340e-01,nan,nan,nan,nan
5.587735450177686580e-01,7.434792657558801920e-01,1.909327642822265803e-01,1.132906890124701083e-01,nan,nan,nan,nan
5.522226172217161722e-01,7.583385035263690011e-01,1.909327642822265803e-01,1.167824860139887455e-01,nan,nan,nan,nan
5.456529534363918632e-01,7.781605010437122605e-01,1.909327642822265803e-01,1.209136323406561075e-01,nan,nan,nan,nan
5.371212059790990700e-01,8.034306741840542276e-01,1.909327642822265803e-01,1.228176107387410898e-01,3.663690940329344392e-01,2.115718524196154027e-01,1.909356291498177927e-01,1.828392534337531768e-03
5.242003107036093956e-01,8.348069589312822059e-01,1.909327642822265803e-01,1.194187042768515006e-01,3.564671190247148402e-01,2.455507089556602240e-01,1.909327645364787829e-01,8.328146986800392948e-03
5.010718426764525502e-01,8.586878925511493010e-01,1.909327642822265803e-01,1.167530940478574419e-01,3.476976250287054371e-01,2.785672124124455307e-01,1.909327644883075104e-01,1.541148305555408750e-02
4.780659242119217334e-01,8.919531553690481784e-01,1.909327642822329918e-01,1.096603667934576976e-01,3.351750047936217780e-01,3.044185539132363005e-01,1.909327642822265803e-01,2.383637295333062775e-02
4.453432409807870362e-01,9.149142619954391265e-01,1.909327642822284676e-01,1.007354930780085672e-01,3.087996187703488937e-01,3.155301025454025909e-01,1.909327642822265803e-01,2.807654952538939791e-02
4.096544012131849710e-01,9.345669818929821515e-01,1.909327642822265803e-01,9.400667916542371216e-02,2.580523957451328898e-01,3.077223471916921138e-01,1.909327642822266635e-01,1.394406771824373281e-02
3.823634822879719564e-01,9.336180105906477511e-01,1.909327642822271354e-01,8.522245826101702837e-02,2.195769940650239838e-01,3.132304665512045672e-01,1.909327642822640225e-01,1.928123662655803483e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.835786260311008666e-01,4.370913262371345365e-01,1.909527501105583447e-01,3.221298577211062497e-02
nan,nan,nan,nan,1.671700089332674166e-01,5.963285105368181238e-01,1.909327647259376481e-01,3.589813605424758275e-02
nan,nan,nan,nan,1.590908526952035662e-01,9.086317020567886704e-01,1.909327642822265803e-01,4.410067153420284269e-02
nan,nan,nan,nan,nan,nan,nan,nan
