"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.236312078574347773e+00,5.806839815486096734e-01,4.765942232513430965e-01,4.690522945911143049e-01,nan,nan,nan,nan
4.533005258815590466e+00,5.961629394966813100e-01,4.765942232513428189e-01,5.176921802713290166e-01,nan,nan,nan,nan
4.932571932432807671e+00,6.330425151929952587e-01,4.765942232513428189e-01,5.447907241126259681e-01,nan,nan,nan,nan
5.290190859003566892e+00,6.953670747213731573e-01,4.765942232513428189e-01,5.334839906391788400e-01,nan,nan,nan,nan
4.987986692507467623e+00,7.152686301845213590e-01,4.765942232513428745e-01,5.128511591188572583e-01,3.459963468506546125e+00,2.668616943207096637e-01,4.765942232513428189e-01,1.267335949960118023e-02
4.591167861950769868e+00,7.237707606728980281e-01,4.765942232513437071e-01,4.847765581561738202e-01,3.483506869660407901e+00,2.481416276740162352e-01,4.765942232513681875e-01,4.060475103522621920e-02
4.210959903134380511e+00,7.321767210217942079e-01,4.765942232513428189e-01,4.457569002996792928e-01,3.110275621029821025e+00,2.401727071989289974e-01,4.765942232513748489e-01,2.070589608924293390e-02
3.656920639341768364e+00,7.227336478388702856e-01,4.765942232513428745e-01,3.759156227451651566e-01,2.647530030746433560e+00,2.410748027883358457e-01,4.765942232513428189e-01,1.676879284621798222e-02
3.098206455289032490e+00,7.483990366547154105e-01,4.765942232513428189e-01,2.667926591368225409e-01,2.272932786765281765e+00,2.571825772149434197e-01,4.765942232513428189e-01,1.239160207213715718e-02
2.604910927485339034e+00,7.929166955544838524e-01,4.765942232513555310e-01,1.799023895427507291e-01,1.921897988817675484e+00,2.696527893667786668e-01,4.765942232513430965e-01,1.545738641189195461e-02
2.096892533485690269e+00,8.219054188878408551e-01,4.765942232513776244e-01,7.488873161350698138e-02,1.597409694133568703e+00,2.917336666173904192e-01,4.765942232513436516e-01,1.246376657392445769e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.079104835138835261e+00,4.307888280273001191e-01,4.765942232513428189e-01,2.710557483181358016e-02
nan,nan,nan,nan,9.054887405656183441e-01,4.922688932622056313e-01,4.765942232513665777e-01,3.050445781947473331e-02
nan,nan,nan,nan,7.649011521350798093e-01,5.720526639967773441e-01,4.765942232513936117e-01,3.534624275168901653e-02
nan,nan,nan,nan,nan,nan,nan,nan
