"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.444577303794345902e+00,6.324239095513609632e-01,4.154043333435059049e-01,2.924373659231106481e-01,nan,nan,nan,nan
2.643200880007669173e+00,6.836747079291181084e-01,4.154043333435059049e-01,3.095358306746573418e-01,nan,nan,nan,nan
2.797577307593366314e+00,7.433858335075491652e-01,4.154043333435059049e-01,2.875031158393340225e-01,nan,nan,nan,nan
2.666756027839802812e+00,7.712302632206196051e-01,4.154043333435059049e-01,2.628632244488940395e-01,nan,nan,nan,nan
2.463834690008016359e+00,7.842014149546581159e-01,4.154043333435059049e-01,2.449317340196213444e-01,1.946098476279665146e+00,1.701356600849665002e-01,4.154043333435081253e-01,7.683689383451458577e-03
2.270274470591081339e+00,7.975730785376571319e-01,4.154043333435136764e-01,2.250794251492685416e-01,1.784765213501406933e+00,1.453842318476545603e-01,4.154045191125388947e-01,3.230861711172021249e-03
2.074476247747573776e+00,8.102487364592679819e-01,4.154043333435068486e-01,2.064358186625040725e-01,1.640330569034860186e+00,1.707842035850608564e-01,4.154043333435066265e-01,3.932825837394893047e-03
1.884518462156669294e+00,8.202967073306701717e-01,4.154043333435061824e-01,1.755967815422470324e-01,1.491266526043771634e+00,1.881559744891787844e-01,4.154043333435670782e-01,1.868764364719978366e-03
1.699210131684961711e+00,8.231187101259272998e-01,4.154043333435871732e-01,1.360789760695582939e-01,1.343426114350062317e+00,2.028221654774380600e-01,4.154243333435058139e-01,5.825661332255749163e-03
1.522555733112185949e+00,8.393357507376099091e-01,4.154043333435117891e-01,8.907703714807646556e-02,1.203359754776128776e+00,2.326278790167172483e-01,4.154043333435060159e-01,1.080630184514654035e-02
1.360308096937022260e+00,8.977555238071573962e-01,4.154043333435726848e-01,7.751927993708891684e-02,1.076020769493942986e+00,2.831414080255482135e-01,4.154043333435093466e-01,1.616872714834408434e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.659349472072769283e-01,4.645757016652816707e-01,4.154043333435121221e-01,2.446675742866480027e-02
nan,nan,nan,nan,7.303639266232441196e-01,5.342507645310187181e-01,4.154043333435306073e-01,2.637999146313399490e-02
nan,nan,nan,nan,5.154633180760549438e-01,5.631765577392979782e-01,4.154043333435931129e-01,4.692505935331836575e-02
nan,nan,nan,nan,nan,nan,nan,nan
