"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.966861862519501347e+00,5.581948858052286910e-01,4.064530270004273471e-01,2.761364142631586582e-01,nan,nan,nan,nan
2.207084902025703510e+00,6.212519653387634788e-01,4.064530270004272916e-01,2.780437216777278953e-01,nan,nan,nan,nan
2.368560317268475490e+00,6.826059667307817769e-01,4.064530270004272916e-01,2.660347860283654442e-01,nan,nan,nan,nan
2.281553408877219802e+00,7.129927476247023277e-01,4.064530270004272916e-01,2.527766125975615674e-01,nan,nan,nan,nan
2.127157085826393068e+00,7.291433739037455064e-01,4.064530270004272916e-01,2.454057430596376654e-01,1.415709191102624276e+00,1.651880226337047175e-01,4.064530270004272916e-01,1.854693679165081779e-02
1.973594224849777756e+00,7.452166333045896485e-01,4.064530270004272916e-01,2.401849376995026653e-01,1.325258446784120414e+00,1.338641075670911063e-01,4.064530270004272916e-01,6.264084335308819397e-03
1.826011868177461972e+00,7.628697388217544617e-01,4.064530270004272916e-01,2.377366537549328029e-01,1.258695850497812518e+00,1.572857034579369373e-01,4.064530270004619861e-01,1.085806701252305974e-02
1.693042268605499556e+00,7.864931530271661586e-01,4.064530270004292900e-01,2.258548116557027863e-01,1.196345611881929560e+00,1.847525028537630454e-01,4.064530270004272916e-01,1.706266585580549014e-02
1.567716398435688330e+00,8.157466320792399195e-01,4.064530270004272916e-01,1.909035523298625026e-01,1.104086329129986055e+00,2.183835088085951115e-01,4.064530270004272916e-01,2.105808821551709981e-02
1.431680115211245274e+00,8.514599639279161192e-01,4.064530270004368950e-01,1.228815758420055554e-01,9.898519122371205459e-01,2.659682132564100687e-01,4.064530270004272916e-01,2.318583887765933438e-02
1.263410432680037276e+00,8.786928357002840029e-01,4.064530270004380053e-01,5.980443533130712364e-02,8.857514634145273735e-01,3.247200639493704188e-01,4.064530270005856094e-01,1.909365197718145696e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.867931243778058192e-01,5.043189474271084771e-01,4.064530270004272916e-01,3.526811294383580542e-02
nan,nan,nan,nan,6.054754192080306074e-01,6.205074839547152221e-01,4.064530270004344525e-01,4.628803661909539763e-02
nan,nan,nan,nan,4.672642848583256070e-01,6.753043983085480484e-01,4.064530270004274581e-01,4.542331400409643088e-02
nan,nan,nan,nan,nan,nan,nan,nan
