"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.298389209560869340e+00,6.366838528061915525e-01,4.113760130310059049e-01,2.386536666212307478e-01,nan,nan,nan,nan
2.519467331093927509e+00,6.958918246448909661e-01,4.113760130310059049e-01,2.521049949713443650e-01,nan,nan,nan,nan
2.653399839517552206e+00,7.581175098763869302e-01,4.113760130310059049e-01,2.284995912704605725e-01,nan,nan,nan,nan
2.459319509267066550e+00,7.690075243726939291e-01,4.113760130310059049e-01,2.102081643587759563e-01,nan,nan,nan,nan
2.260749519402330154e+00,7.749333974771482891e-01,4.113760130310095686e-01,1.966882973455755801e-01,1.817697354857311431e+00,1.787006652002541551e-01,4.113760130310072372e-01,8.793728214413007102e-03
2.072120920617274376e+00,7.787572871242420813e-01,4.113760130310079588e-01,1.877337486503742880e-01,1.675624220179241952e+00,1.791608929946504059e-01,4.113760130310069041e-01,8.598004621734614550e-03
1.894158608771588925e+00,7.787351781413444085e-01,4.113760130310059049e-01,1.831557011564807491e-01,1.549394008498432118e+00,2.018828879439884261e-01,4.113760130310060714e-01,1.154836113697052871e-02
1.730495684820965829e+00,7.720959914904861332e-01,4.113760130310069596e-01,1.699575957055401709e-01,1.429522677593314750e+00,2.277217729368343213e-01,4.113760172893815015e-01,1.685170411346523581e-02
1.581415178264433896e+00,7.557746161861332856e-01,4.113760130310062380e-01,1.411106754582926448e-01,1.301840309823856012e+00,2.435106447601398938e-01,4.113760130310172292e-01,1.429307921777943878e-02
1.468775142966862735e+00,7.668583374203862268e-01,4.113760130311152063e-01,1.125383140154531114e-01,1.179381047649137981e+00,2.752407709609624997e-01,4.113760130310117336e-01,1.566904862527634251e-02
1.371778133145860501e+00,8.204270623326103129e-01,4.113760130310059049e-01,1.094612765524984876e-01,1.056502343869703209e+00,3.402559767205780572e-01,4.113760130310059049e-01,1.677216184415750849e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.575327336727066596e-01,4.993671984325734892e-01,4.113760130310059049e-01,2.409197359147689788e-02
nan,nan,nan,nan,7.468723741752725243e-01,5.957898000875457845e-01,4.113760130310059049e-01,2.662341992594593684e-02
nan,nan,nan,nan,6.259520382222597545e-01,7.263089652147498576e-01,4.113760130310060159e-01,4.772060808447631253e-02
nan,nan,nan,nan,nan,nan,nan,nan
