"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.263017776729425279e-01,6.843765697725715524e-01,2.568007843399048307e-01,1.637098024937908292e-01,nan,nan,nan,nan
9.133052317563182809e-01,7.185391681114720042e-01,2.568007843399048307e-01,1.697599201495857968e-01,nan,nan,nan,nan
8.940431456889476047e-01,7.390761948122682723e-01,2.568007843399048307e-01,1.651838761493240881e-01,nan,nan,nan,nan
8.706531801766711487e-01,7.630441412041621962e-01,2.568007843399048307e-01,1.578556974208751851e-01,nan,nan,nan,nan
8.312508151246290611e-01,7.817763434575411008e-01,2.568007843399048307e-01,1.509773457937937657e-01,6.366980651462271767e-01,3.324235230031180044e-01,2.568007843399079948e-01,1.793667144312906594e-02
7.885104715625900207e-01,8.006241218644541968e-01,2.568007843399048307e-01,1.429039847645673933e-01,6.239072210134630758e-01,3.722775921316917036e-01,2.568007843399061629e-01,1.923647235924053761e-02
7.459436285022977842e-01,8.233139387484583738e-01,2.568007843399053858e-01,1.333339971704476101e-01,5.842069991983748212e-01,3.670193063687592905e-01,2.568007843399157664e-01,1.941285168597193730e-02
7.016811448966324694e-01,8.522120938493409348e-01,2.568007843399053303e-01,1.181156848183250729e-01,5.424349138669026793e-01,3.735947918829506387e-01,2.568007843399048307e-01,1.444446472855372664e-02
6.564050406260011350e-01,8.938710261455662387e-01,2.568007843399048307e-01,1.004048649519510283e-01,5.005467156346450341e-01,3.828568476971870860e-01,2.568007848693276141e-01,1.080662335182387343e-02
5.967229774840036027e-01,9.267781342340258854e-01,2.568007843399626178e-01,7.850679414761030372e-02,4.569984669840686520e-01,3.969190047790672748e-01,2.568007843399048307e-01,1.232792183268411820e-02
5.227994527981603134e-01,9.034805075013923048e-01,2.568007843399049972e-01,8.174376594832999388e-02,4.070326823102267122e-01,4.299985845931976747e-01,2.568007843399066070e-01,1.463097195410543484e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.252061688490444635e-01,5.606326214228646299e-01,2.568007843399091605e-01,2.523068310984671880e-02
nan,nan,nan,nan,2.977514728452141379e-01,6.489248071132716067e-01,2.568007843399048307e-01,3.558802183916596334e-02
nan,nan,nan,nan,2.638016620262278455e-01,7.738590022033026150e-01,2.568007843399080503e-01,5.255819869689965645e-02
nan,nan,nan,nan,nan,nan,nan,nan
