"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.245912226479054752e+00,6.083189011183374184e-01,4.666657583618170624e-01,4.787920803450571583e-01,nan,nan,nan,nan
4.502807662393431443e+00,6.429476356059581343e-01,4.666657583618164518e-01,5.203479023709575157e-01,nan,nan,nan,nan
4.745017523213922672e+00,6.908112555920654652e-01,4.666657583618164518e-01,5.237093671172913245e-01,nan,nan,nan,nan
4.653043608672637887e+00,7.252815857831300672e-01,4.666657583618164518e-01,5.151782893156539034e-01,nan,nan,nan,nan
4.341963702994501517e+00,7.370942345892627090e-01,4.666657583618379346e-01,4.964147983864707903e-01,3.639928330533197531e+00,1.878674647982363222e-01,4.666657583618164518e-01,1.916088062037047887e-02
4.040877130595053046e+00,7.507664780794182091e-01,4.666657583618164518e-01,4.774294099641084865e-01,3.415003168992754912e+00,1.710488556518160730e-01,4.666657583618213367e-01,2.075237401661544218e-02
3.759238257376122938e+00,7.681586292673391325e-01,4.666657583618165628e-01,4.477148259948974807e-01,3.245831907747350531e+00,2.126935395107479310e-01,4.666657583618165073e-01,2.733894180868734480e-02
3.494605655669052791e+00,7.947896314062679046e-01,4.666657583618165073e-01,3.902891238865322521e-01,3.053190848739394614e+00,2.381253762997967982e-01,4.666657583618302740e-01,2.655105409191376928e-02
3.236348565337990202e+00,8.440147967269375773e-01,4.666657583618164518e-01,3.051877585295672546e-01,2.837863246697843511e+00,2.890489695261842518e-01,4.666657583618164518e-01,2.732667688323077090e-02
2.877265375512411349e+00,9.194641393797583495e-01,4.666657583618164518e-01,1.844011115846563575e-01,2.434379978847056147e+00,3.080426107554457560e-01,4.666657583626757089e-01,2.433500384762590091e-02
2.344535485208979253e+00,1.022602956000075336e+00,4.666657583618165073e-01,5.554484142725189116e-02,2.062764281369167563e+00,3.274408132586873466e-01,4.666657583618164518e-01,2.493849562938344963e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.453375635391160214e+00,4.301411619710733825e-01,4.666657583618164518e-01,2.893917660082564666e-02
nan,nan,nan,nan,1.192390352664031150e+00,5.249452571957338165e-01,4.666657583618173399e-01,4.105873331539849208e-02
nan,nan,nan,nan,9.328422179294042493e-01,5.355266242454878034e-01,4.666657583618188943e-01,5.907374976318387205e-02
nan,nan,nan,nan,nan,nan,nan,nan
