"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.301369119797356699e+00,6.608937923453097607e-01,2.741855518722539076e-01,3.468617517517581517e-01,nan,nan,nan,nan
2.278686206941915149e+00,6.810554719600073748e-01,2.741855518722534635e-01,3.682944330874365346e-01,nan,nan,nan,nan
2.249873148718319449e+00,6.991630333243606943e-01,2.741855518722534635e-01,3.799189330181410584e-01,nan,nan,nan,nan
2.217361681093140913e+00,7.218822386007783809e-01,2.741855518722534635e-01,3.910085845378241109e-01,nan,nan,nan,nan
2.165448077581491937e+00,7.472442774235962260e-01,2.741855518722534635e-01,3.989633200605405827e-01,1.576730047591806683e+00,3.344645389197493102e-01,2.741855541356417736e-01,2.216235335949083216e-02
2.073120044109914684e+00,7.700239062054983208e-01,2.741855518722534635e-01,3.947676099482809176e-01,1.569473543385076830e+00,3.941504863575534534e-01,2.741855518722534635e-01,2.919503678978743744e-02
1.948832213864418295e+00,7.876740333388744242e-01,2.741855518722534635e-01,3.755670710636658804e-01,1.418122750585664837e+00,4.170938323712219953e-01,2.741855518722534635e-01,3.070722507448199121e-02
1.722909845174291021e+00,7.943340295800095374e-01,2.741855518722534635e-01,3.449296151200270666e-01,1.240334538041984347e+00,4.353291345755386788e-01,2.741855518722534635e-01,3.188406370312703991e-02
1.496380433887147809e+00,8.037048661134352789e-01,2.741855518722534635e-01,2.855717733795041235e-01,1.061303067315233051e+00,4.351128414274159084e-01,2.741855518722534635e-01,1.991231927848572877e-02
1.271977942359914904e+00,8.087036768582359647e-01,2.741855518722534635e-01,2.163460457102807100e-01,9.074108342736927346e-01,4.249209494476982041e-01,2.741855518722675633e-01,2.453415081860646496e-02
1.071947878793174880e+00,8.065383143041231495e-01,2.741855518722641216e-01,1.565507162463701252e-01,7.947059113653179852e-01,4.387343612450326780e-01,2.741855518722536300e-01,2.853197792103248295e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.032102861043426856e-01,5.049104248849675125e-01,2.741855518722534635e-01,3.561634902108661710e-02
nan,nan,nan,nan,5.180759103919667652e-01,5.697172366638414420e-01,2.741855518727180918e-01,3.934757611779236136e-02
nan,nan,nan,nan,3.900697691477286178e-01,6.035609078347661249e-01,2.741855518722535190e-01,4.946195162411418794e-02
nan,nan,nan,nan,nan,nan,nan,nan
