"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.436210548728380498e+00,5.898941892202631543e-01,4.458909170532227018e-01,3.538722209910213357e-01,nan,nan,nan,nan
3.747835735360729892e+00,6.413610228243541433e-01,4.458909170532227018e-01,3.952641781247333008e-01,nan,nan,nan,nan
3.984725401212767970e+00,6.991715211889226733e-01,4.458909170532227018e-01,3.850975403123614860e-01,nan,nan,nan,nan
3.828616138648063938e+00,7.269982007615624076e-01,4.458909170532227018e-01,3.756888882741289959e-01,nan,nan,nan,nan
3.571351593663060431e+00,7.427846637594915924e-01,4.458909170532227018e-01,3.707318974206442186e-01,3.093611954824879717e+00,2.201705872627044147e-01,4.458909170532227018e-01,2.567705563096870161e-02
3.324549805479038778e+00,7.605671651262053690e-01,4.458909170532227018e-01,3.653998413023192282e-01,2.940883279060859667e+00,2.343840890712139413e-01,4.458909170532227018e-01,2.755636536245719900e-02
3.087352478740685857e+00,7.818096405458463405e-01,4.458909170532227018e-01,3.444939283170323496e-01,2.775932904483203956e+00,2.562809984444217593e-01,4.458909170532227018e-01,2.709483123096053173e-02
2.856943692332958751e+00,8.069832372790991526e-01,4.458909170532227018e-01,3.086985581310407456e-01,2.604041986797507757e+00,2.735035745302306642e-01,4.458909170532227018e-01,2.654304210002388434e-02
2.629388843375079166e+00,8.359525312828012256e-01,4.458909170532227018e-01,2.437254066927607710e-01,2.425075842117030422e+00,2.881998065459632774e-01,4.458909170562013746e-01,2.634151907728185180e-02
2.404851458572158762e+00,8.873342020493267812e-01,4.458909170532991961e-01,1.446572077216645713e-01,2.264241385911584192e+00,3.449635903771358647e-01,4.458909170532227573e-01,3.221285358536710164e-02
2.087354672497205410e+00,9.810359561270727280e-01,4.458909170532228128e-01,5.967230867515963683e-02,1.920503519684959359e+00,3.978243588875611247e-01,4.458909170532227018e-01,2.756086897850588968e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.324363967106283235e+00,5.674753238267264965e-01,4.458909170532239785e-01,3.775095062493896703e-02
nan,nan,nan,nan,1.070512714202104032e+00,6.935850100805652785e-01,4.458909170532565081e-01,5.194722258701230805e-02
nan,nan,nan,nan,8.714359031261817989e-01,7.562523333961934657e-01,4.458909170532227018e-01,8.261235240803001256e-02
nan,nan,nan,nan,nan,nan,nan,nan
