"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.413850224597415384e+00,5.951595967590905811e-01,4.869400398635866378e-01,4.698923842468171186e-01,nan,nan,nan,nan
4.694541362050832944e+00,6.184131040093528986e-01,4.869400398635864713e-01,5.095262570038545658e-01,nan,nan,nan,nan
4.983791985210124231e+00,6.532193938763729557e-01,4.869400398635864713e-01,5.317267075845373281e-01,nan,nan,nan,nan
5.167739891787391571e+00,7.018579633208732460e-01,4.869400398635866378e-01,5.166343223792099204e-01,nan,nan,nan,nan
4.876732798632812838e+00,7.172913408525616319e-01,4.869400398635864713e-01,5.031503629033907687e-01,3.714081495619802720e+00,2.275289133930929741e-01,4.869400414422270229e-01,1.244403994215662924e-02
4.536389286290492429e+00,7.263739803874851297e-01,4.869400398635864713e-01,4.787010724919147364e-01,3.677824292154550978e+00,2.096385808026796915e-01,4.869400398635864713e-01,3.485068810407101342e-02
4.210152067169221191e+00,7.362380209999601632e-01,4.869400398635864713e-01,4.428642555876821651e-01,3.431260410036727659e+00,1.984424526567767355e-01,4.869400398667345087e-01,2.625303155036600236e-02
3.893874861287983880e+00,7.510775672837199934e-01,4.869400398635865823e-01,3.798902875152503356e-01,3.254270920249588972e+00,2.499491864151710263e-01,4.869400398713350508e-01,3.054782899549138286e-02
3.543263554460257314e+00,7.794537505330932925e-01,4.869400398635865268e-01,3.030627200823832745e-01,2.864671291055709723e+00,2.769405396008693954e-01,4.869400398639130989e-01,2.378444304732229425e-02
3.004881194342600814e+00,8.314950881832106067e-01,4.869400398636050120e-01,1.996477262936514618e-01,2.465677449561909818e+00,2.966388134995154302e-01,4.869400398639295302e-01,2.067193054413704600e-02
2.438468300933922084e+00,9.008832985265029514e-01,4.869400398635879701e-01,6.413292223128944092e-02,2.082817869736544925e+00,3.104314471154238642e-01,4.869400398635864713e-01,2.541936447354747886e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.460365825905174830e+00,3.971811047625131152e-01,4.869400398635864713e-01,2.220400780307798388e-02
nan,nan,nan,nan,1.204940794950579486e+00,4.928714776680498399e-01,4.869400398635870264e-01,3.480887715332951077e-02
nan,nan,nan,nan,9.643065058476598672e-01,5.310918574613396892e-01,4.869400398635864713e-01,4.558492056754212540e-02
nan,nan,nan,nan,nan,nan,nan,nan
