"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.667060236785027794e+00,6.202032675601082401e-01,4.736610786819458463e-01,3.754265522510945585e-01,nan,nan,nan,nan
3.917886143194692306e+00,6.548850503862257977e-01,4.736610786819458463e-01,4.046556179115095020e-01,nan,nan,nan,nan
4.150674148468303848e+00,7.048026885231101213e-01,4.736610786819464014e-01,4.015368937432386431e-01,nan,nan,nan,nan
4.081466451116111394e+00,7.447662353264190571e-01,4.736610786819461794e-01,3.806303314225603085e-01,nan,nan,nan,nan
3.780340377045905420e+00,7.561926556839778657e-01,4.736610786819458463e-01,3.755476819561230917e-01,2.941037101438714885e+00,2.085478692816688795e-01,4.736610786819459573e-01,1.868767833290200728e-02
3.513089655325114080e+00,7.717119865097812337e-01,4.736610786819458463e-01,3.705868875486170166e-01,2.739857618025542951e+00,1.779044027239143622e-01,4.736610786819458463e-01,1.319675742336018712e-02
3.262656715153563702e+00,7.919733384883791416e-01,4.736610786819467345e-01,3.523995289464067482e-01,2.563876539749387895e+00,1.945925994160158656e-01,4.736610786819458463e-01,1.285371243371614958e-02
3.012287041065824678e+00,8.130262226475755138e-01,4.736610786819458463e-01,3.180262341950762517e-01,2.405164554715669478e+00,2.290677864106476780e-01,4.736610786819458463e-01,1.768954038315475111e-02
2.753614972553769746e+00,8.374185551351107648e-01,4.736610786819458463e-01,2.437185209143777065e-01,2.121861573411600865e+00,2.700163217692778672e-01,4.736610786819458463e-01,1.240004413394735563e-02
2.317539423619297878e+00,8.679498166565572381e-01,4.736610786819458463e-01,1.407155272327250961e-01,1.802230631907686842e+00,3.083049526059889467e-01,4.736610786819458463e-01,2.030187144611745459e-02
1.871653474529772598e+00,9.227586001387565462e-01,4.736610786819458463e-01,8.009087899764451290e-02,1.507085309274599272e+00,3.639595652502783940e-01,4.736610786819458463e-01,2.458068540276501721e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.528925574337949733e-01,5.403125204863470366e-01,4.736610786819460128e-01,2.778842415913268180e-02
nan,nan,nan,nan,8.130258399339435060e-01,6.302281407522237755e-01,4.736610786819482333e-01,3.095918554498102923e-02
nan,nan,nan,nan,6.467317776274210672e-01,7.432780454085714528e-01,4.736610786819458463e-01,5.071150178237771727e-02
nan,nan,nan,nan,nan,nan,nan,nan
