"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.519406912684923672e+00,7.041404005495689455e-01,2.984969751739502408e-01,3.586498734636039964e-01,nan,nan,nan,nan
2.561070467384038984e+00,7.735127808709446606e-01,2.984969751739502408e-01,3.726254987865032509e-01,nan,nan,nan,nan
2.429900385896837545e+00,7.967234657888934146e-01,2.984969751739502408e-01,3.508609087793150838e-01,nan,nan,nan,nan
2.274062014439813151e+00,8.155459912101533648e-01,2.984969751739502408e-01,3.311442680058937493e-01,nan,nan,nan,nan
2.109784710697897747e+00,8.280294037483836300e-01,2.984969751739502408e-01,3.152418705419003375e-01,2.172615787678926491e+00,2.243958449416158796e-01,2.984969751739539601e-01,1.368760609253062178e-02
1.953510408183123825e+00,8.352227352750195566e-01,2.984969751739502408e-01,3.030941357321995655e-01,2.060234347436203262e+00,2.594588365518576967e-01,2.984969751739502408e-01,2.807609790774959202e-02
1.817982636319860568e+00,8.293788316585696263e-01,2.984969751739504074e-01,2.894405710115912078e-01,1.937791270850567127e+00,2.947790918305528418e-01,2.984969751739502408e-01,3.622185289180675227e-02
1.778046297728105740e+00,8.511608174315882236e-01,2.984969751739502408e-01,2.746419684950797135e-01,1.808709170220485163e+00,3.204293759218955762e-01,2.984969751739502408e-01,3.805109145815495364e-02
1.725137782489486904e+00,8.728431306604688134e-01,2.984969751739502408e-01,2.370939694236071371e-01,1.716715698167605497e+00,3.591408228373695888e-01,2.984969751739502408e-01,3.615314573501186152e-02
1.643802332104564501e+00,9.056024676886361702e-01,2.984969751739510180e-01,1.718681024193492723e-01,1.702116900712305148e+00,4.215152821976695940e-01,2.984969751739502408e-01,4.049782193757321680e-02
1.531185125753763199e+00,9.821085307299606271e-01,2.984969751739557364e-01,1.028746837475438963e-01,1.685188170042352329e+00,5.118118513275103920e-01,2.984969751739581789e-01,6.645006285537678747e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.336978587425997400e+00,6.190311978290871098e-01,2.984969751739509625e-01,7.011842924985199621e-02
nan,nan,nan,nan,1.257222689874887056e+00,6.571920714371627392e-01,2.984969751740874089e-01,7.359261991095163158e-02
nan,nan,nan,nan,1.003258404606302223e+00,6.166602035897724710e-01,2.984969751739502408e-01,1.049797965967133595e-01
nan,nan,nan,nan,nan,nan,nan,nan
