"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.645072005803115189e+00,6.057281592853607233e-01,3.713299171829224088e-01,3.592508239141808946e-01,nan,nan,nan,nan
2.960797874596437840e+00,6.447877261509765701e-01,3.713299171829278489e-01,3.886193743263327005e-01,nan,nan,nan,nan
3.276968395691236768e+00,7.067652166615323583e-01,3.713299171829224088e-01,3.767339768911638354e-01,nan,nan,nan,nan
3.284768624435309370e+00,7.571533291912807551e-01,3.713299171829243517e-01,3.373223578405857848e-01,nan,nan,nan,nan
2.995767714329472309e+00,7.667999637579353545e-01,3.713299171829224088e-01,3.111463630504686662e-01,2.058543235564391782e+00,2.247749326739028053e-01,3.713299171829246847e-01,7.514729266164650590e-03
2.723185498437089791e+00,7.776363005838731191e-01,3.713299171829224088e-01,2.843799491825601544e-01,1.843746291837000228e+00,1.277324501830262860e-01,3.713300105826297659e-01,6.369046475829164000e-03
2.464751797073278183e+00,7.866447794042674690e-01,3.713299171829224088e-01,2.533601530326252682e-01,1.676549493986736916e+00,1.491400612475541343e-01,3.713299171829230194e-01,7.651782098335566454e-03
2.217691856763496006e+00,7.913222169875361311e-01,3.713299171829224088e-01,2.141436076877972217e-01,1.518140028483222492e+00,1.780000389138756411e-01,3.713299171829226863e-01,9.354001875612447808e-03
1.982631449502285426e+00,7.971991623573042585e-01,3.713299171829229639e-01,1.689622435343479945e-01,1.345765472043038535e+00,1.865605084772660738e-01,3.713499171829223178e-01,1.275810605628130076e-02
1.757767236521315501e+00,8.123400640629737657e-01,3.713299171831599965e-01,1.154438812230429018e-01,1.191154806581450121e+00,2.101687525127743095e-01,3.713499171829223178e-01,1.206010156447542489e-02
1.541720955979405838e+00,8.119591530729108886e-01,3.713299171829234080e-01,9.958954090746664767e-02,1.016761938613826466e+00,2.718676261306175457e-01,3.713499171829223178e-01,1.149906609603781535e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.937395518425809371e-01,3.348003799284453019e-01,3.713299171829412826e-01,2.513193040143817461e-02
nan,nan,nan,nan,6.967769865631162629e-01,3.962031630734497156e-01,3.713299171829251288e-01,2.719306486226646946e-02
nan,nan,nan,nan,5.076794613234077991e-01,3.980977580600293386e-01,3.713299171829224088e-01,3.750974230110488278e-02
nan,nan,nan,nan,nan,nan,nan,nan
