"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.182649740243021164e+00,6.737448018920836335e-01,2.736961977386475064e-01,4.980937170740916131e-01,nan,nan,nan,nan
4.095470158675962757e+00,7.108264367560923613e-01,2.736961977386475620e-01,5.321300065164631388e-01,nan,nan,nan,nan
3.890609021367633424e+00,7.260324824147573741e-01,2.736961977386476730e-01,5.352540539744968795e-01,nan,nan,nan,nan
3.670671995477689631e+00,7.395229063056277807e-01,2.736961977386475064e-01,5.401431728998628001e-01,nan,nan,nan,nan
3.458118074384804341e+00,7.543035379227642778e-01,2.736961977386475064e-01,5.352241971018435462e-01,3.204133554790852489e+00,1.952656260343830219e-01,2.736961977386476730e-01,1.298585622322032639e-02
3.252719965344665010e+00,7.716756149897325834e-01,2.736961977386501710e-01,5.183475918459119480e-01,3.046278858654321908e+00,2.313731799589242855e-01,2.736961977386475064e-01,2.308436878233061096e-02
3.052468529879441395e+00,7.923207779157553921e-01,2.736961977386475064e-01,4.788673606311682485e-01,2.919746947667716253e+00,2.889135304808435056e-01,2.736961977417652903e-01,4.113078122904324785e-02
2.850125208513908603e+00,8.182252913544177941e-01,2.736961977386475620e-01,4.285778948484518236e-01,2.651654756080072062e+00,3.476295978543246790e-01,2.736961977503042931e-01,5.132948752753650062e-02
2.464330678512928419e+00,8.345607760327538038e-01,2.736961977386475064e-01,3.101165796903594396e-01,2.329479496518373161e+00,3.830051622198922812e-01,2.736961977386515588e-01,5.450313963662316991e-02
2.081060576376195570e+00,8.718464265893820508e-01,2.736961977386542233e-01,2.043999587463682932e-01,2.030260128897181993e+00,4.201836097866087916e-01,2.736961977386475064e-01,5.598863170372277154e-02
1.699783915152691449e+00,9.110801161199956200e-01,2.736961977386475064e-01,1.362901128903576953e-01,1.749991332688754175e+00,4.594132489413268461e-01,2.736961977386475064e-01,5.579269480147413390e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.338919950406936010e+00,4.982959647192966024e-01,2.736961977386491718e-01,4.854423540118908698e-02
nan,nan,nan,nan,1.206529995564932678e+00,5.475183478104846957e-01,2.736961977386485056e-01,4.899095535555336722e-02
nan,nan,nan,nan,8.800826820878425716e-01,5.105311995558874383e-01,2.736961977386962452e-01,8.340021180974313553e-02
nan,nan,nan,nan,nan,nan,nan,nan
