"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.134003152810002968e+00,6.377800343805271055e-01,3.202442066574097135e-01,1.907868159546388387e-01,nan,nan,nan,nan
1.118747268963838026e+00,6.639895056933640127e-01,3.202442066574097135e-01,1.830998047498444137e-01,nan,nan,nan,nan
1.097854479120989879e+00,6.866952521443061563e-01,3.202442066574097135e-01,1.766453549525958677e-01,nan,nan,nan,nan
1.063520263760938889e+00,7.081966499442192697e-01,3.202442066574132107e-01,1.707044816517916674e-01,nan,nan,nan,nan
1.017516255790035462e+00,7.270020897988138664e-01,3.202442066574097135e-01,1.667164833963408199e-01,7.987419162965888608e-01,2.966584446463634284e-01,3.202442067470949172e-01,1.558034029885602134e-02
9.732300091333679903e-01,7.545986603593151099e-01,3.202442066574097135e-01,1.587061083626439273e-01,7.628676801889004988e-01,3.079727026041298443e-01,3.202442066574097135e-01,1.695952110935641799e-02
9.288082178956553747e-01,7.917415081600425175e-01,3.202442066574097135e-01,1.437499210781138514e-01,7.202482865315296134e-01,3.216089312241809939e-01,3.202442066575353907e-01,1.833468137513882476e-02
8.840729702138994117e-01,8.445145918679541897e-01,3.202442066574097135e-01,1.196192674654611710e-01,6.778234336180609665e-01,3.399102473364882249e-01,3.202442066574123225e-01,1.846525126942831149e-02
8.297941631947625130e-01,9.154974510941039645e-01,3.202442066574158752e-01,8.724588370455657604e-02,6.386211138552670974e-01,3.688453448703997162e-01,3.202442066574097135e-01,2.188276519432951622e-02
7.527740096273718429e-01,9.874589994038807106e-01,3.202442066574288648e-01,5.739964154435483329e-02,5.842354100627962232e-01,3.968856975860486913e-01,3.202442066574097135e-01,2.410978574073225841e-02
5.787911033853201381e-01,9.408287950760059193e-01,3.202442066575033608e-01,7.706655703942895397e-02,5.339330637463736151e-01,4.536195284701257657e-01,3.202442066574097135e-01,3.184382063763917942e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.413042441495711454e-01,5.924767640850040484e-01,3.202442066574097690e-01,4.937326911921730704e-02
nan,nan,nan,nan,3.890709645119126980e-01,6.616629851785158500e-01,3.202442066574097135e-01,7.185272384127734668e-02
nan,nan,nan,nan,3.317244585240335386e-01,7.725101091423047794e-01,3.202442066574097135e-01,8.382152984257523753e-02
nan,nan,nan,nan,nan,nan,nan,nan
