"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.655493437936029988e+00,7.109674555041866073e-01,2.483767406845094061e-01,4.966489597629176744e-01,nan,nan,nan,nan
3.479452750094262470e+00,7.361912534008657749e-01,2.483767406845092951e-01,5.220214103704944320e-01,nan,nan,nan,nan
3.277765457538431182e+00,7.491593752693922470e-01,2.483767406845092951e-01,5.223126372616297974e-01,nan,nan,nan,nan
3.084218502552474206e+00,7.641402517403621530e-01,2.483767406845093506e-01,5.234045236804986123e-01,nan,nan,nan,nan
2.898149450291717777e+00,7.816529207896675269e-01,2.483767406845093229e-01,5.230760196915873461e-01,2.503795761886331572e+00,2.079525007913490264e-01,2.483767406845131809e-01,1.298949163391933774e-02
2.718267037075321468e+00,8.022575850282471777e-01,2.483767406845093784e-01,5.042483596545428437e-01,2.385530898625665586e+00,2.803364355231366400e-01,2.483767406845092951e-01,2.986487576067377303e-02
2.499127054533488934e+00,8.187013351760881186e-01,2.483767406845094061e-01,4.661700771748530370e-01,2.112912243434613035e+00,3.369303413826710836e-01,2.483767406845092951e-01,4.013302533889311768e-02
2.147289293575939784e+00,8.357935301219079349e-01,2.483767406845092951e-01,3.623443204964178488e-01,1.836346655711649900e+00,3.776558247045261885e-01,2.483767406845092951e-01,4.160817779335488492e-02
1.843131933333432837e+00,8.435755390361862061e-01,2.483767406845215353e-01,2.514400746365818007e-01,1.575951098881028800e+00,4.172217385690340508e-01,2.483767406845092951e-01,4.079556590952989475e-02
1.641647291069291636e+00,9.073657280831151084e-01,2.483767406845096837e-01,1.667280074488850516e-01,1.423518841465693630e+00,4.317914287063223111e-01,2.483767406845092951e-01,3.812583805657716873e-02
1.314373405083846924e+00,9.086136967866603742e-01,2.483767406847454950e-01,1.008001269821579698e-01,1.296860888555490643e+00,4.490652731383218965e-01,2.483767406845092951e-01,3.748454737314882435e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.038308623523216623e+00,4.784939186749690432e-01,2.483767406854111848e-01,3.999781709673338320e-02
nan,nan,nan,nan,8.374838531073968140e-01,4.851596128920697693e-01,2.483767406845093506e-01,5.329745548353589241e-02
nan,nan,nan,nan,6.142253728770395993e-01,5.030123336984375637e-01,2.483767406845092951e-01,5.726616843392814959e-02
nan,nan,nan,nan,nan,nan,nan,nan
