"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.471203401151496948e+00,6.142926281134133415e-01,4.524691240692139127e-01,4.881248898661594837e-01,nan,nan,nan,nan
4.758781973718701153e+00,6.520683362449875009e-01,4.524691240692139127e-01,5.267460916753677891e-01,nan,nan,nan,nan
4.991891586047753293e+00,7.005171354242587523e-01,4.524691240692139127e-01,5.230559920436320676e-01,nan,nan,nan,nan
4.821279837055470807e+00,7.263310988234239485e-01,4.524691240692139127e-01,5.140330791180591774e-01,nan,nan,nan,nan
4.518369286622594849e+00,7.383797417229668314e-01,4.524691240692139127e-01,4.994543883739439583e-01,3.638437702360631132e+00,1.696056778694924605e-01,4.524691240692139127e-01,1.797845238439568782e-02
4.215189295938166936e+00,7.512277998189751393e-01,4.524691240692139127e-01,4.837301928309843402e-01,3.413454053812603917e+00,1.699273278302734502e-01,4.524691240692229055e-01,1.971513108012813709e-02
3.918636506448708534e+00,7.676613919142933895e-01,4.524691240692139127e-01,4.528292236478596022e-01,3.245222444521098648e+00,2.148669785779638575e-01,4.524691240692141347e-01,3.091598364678750308e-02
3.630523192814483657e+00,7.914021229946395231e-01,4.524691240692141347e-01,3.900742827972656368e-01,2.966109902855424529e+00,2.657932880436982281e-01,4.524691240692139127e-01,2.737487812080998187e-02
3.167276863546788501e+00,8.154362797268152052e-01,4.524691240692139127e-01,2.934901850194399087e-01,2.571483631188216101e+00,2.874095782186172898e-01,4.524691240697746308e-01,2.314786374544253178e-02
2.673182394805524442e+00,8.842264131657362469e-01,4.524691240692140237e-01,1.664523470370340708e-01,2.191730570236503972e+00,3.060559023122384481e-01,4.524691240692139127e-01,2.108395642712042675e-02
2.169638488787552610e+00,9.543250077578349089e-01,4.524691240692139127e-01,6.336770484678592996e-02,1.846288957880387605e+00,3.290648285153648933e-01,4.524691240692139127e-01,2.159549142582288181e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.284963727196904548e+00,4.545776531607570448e-01,4.524691240692139127e-01,3.357187724206025375e-02
nan,nan,nan,nan,1.074972196629216947e+00,5.218043678179817846e-01,4.524691240702971018e-01,3.934224814354918276e-02
nan,nan,nan,nan,8.682701709334709195e-01,5.568437671837898062e-01,4.524691240692181315e-01,5.514907511283788366e-02
nan,nan,nan,nan,nan,nan,nan,nan
