"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.113465940537452736e+00,6.435021610489114474e-01,3.589494364166260221e-01,1.829712320258284064e-01,nan,nan,nan,nan
1.146601679302429400e+00,7.375687436784599260e-01,3.589494364166260221e-01,1.718961534078222997e-01,nan,nan,nan,nan
1.071991073405345274e+00,7.403245773124980111e-01,3.589494364166260221e-01,1.541973526054426780e-01,nan,nan,nan,nan
9.925256970897075037e-01,7.297490830477821877e-01,3.589494364166260221e-01,1.448724018031005978e-01,nan,nan,nan,nan
9.254501265951734501e-01,7.081136097101998761e-01,3.589494364166260221e-01,1.462101128715675158e-01,7.909474969738131689e-01,1.654713524502105793e-01,3.589494383040883196e-01,1.068744486757339414e-02
9.079450037734911882e-01,7.011368907978471343e-01,3.589494364166260221e-01,1.431815974057158436e-01,7.444401290942946892e-01,2.050439170714272452e-01,3.589494408871134468e-01,1.306763502998973744e-02
9.195857517362925337e-01,7.183641546598467098e-01,3.589494364166260221e-01,1.352654587055197311e-01,7.049452319157476499e-01,2.472793857246552707e-01,3.589494364166260221e-01,1.608227691085937355e-02
9.260103859544654981e-01,7.418876525502074992e-01,3.589494364166260221e-01,1.297878513199741402e-01,6.864215496199789213e-01,2.924321652583762310e-01,3.589494364166260221e-01,1.424493026645345072e-02
9.105820066298647708e-01,7.600765351093538014e-01,3.589494364166465057e-01,1.175355276228351731e-01,6.898839125108279235e-01,3.420373821031809092e-01,3.589494364166260221e-01,1.689631798181775307e-02
8.912399676238679236e-01,7.904575481773780110e-01,3.589494364166265772e-01,9.789302129857024859e-02,6.939978629093073170e-01,3.829902062082486403e-01,3.589494364169757978e-01,2.281485731078065904e-02
8.476548287305737395e-01,8.929595628095845505e-01,3.589494364166260221e-01,5.959872112626157792e-02,6.764366501176983792e-01,4.166431523721494390e-01,3.589494364166320728e-01,2.613803788791476540e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.130587955811083178e-01,5.434020834422752522e-01,3.589494364166260221e-01,4.137451083158402709e-02
nan,nan,nan,nan,5.566946903499210286e-01,6.352480167484065854e-01,3.589494364166396778e-01,4.416661030154785811e-02
nan,nan,nan,nan,4.540590874116022246e-01,6.235012452839540087e-01,3.589494364166314622e-01,6.489602290165646936e-02
nan,nan,nan,nan,nan,nan,nan,nan
