"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.001632212269536248e+00,6.877246226610846946e-01,2.389472858810426370e-01,1.969035535356805922e-01,nan,nan,nan,nan
9.909436818503976063e-01,7.151352704315853126e-01,2.389472858810424982e-01,2.012040846950125805e-01,nan,nan,nan,nan
9.760157949989389792e-01,7.340805106308266881e-01,2.389472858810424982e-01,1.961858236820483437e-01,nan,nan,nan,nan
9.600730445470655461e-01,7.600691942795669842e-01,2.389472858810424982e-01,1.930116277053524065e-01,nan,nan,nan,nan
9.368869819689354950e-01,7.910502669070705872e-01,2.389472858810424982e-01,1.890971604660018623e-01,6.645656068965840602e-01,2.573089052083642470e-01,2.389474963835179211e-01,2.346000628668449758e-03
8.904960453989110292e-01,8.152410585882134963e-01,2.389472858810424982e-01,1.811800592690230027e-01,6.503089855637734784e-01,2.773633793335054665e-01,2.389472858810426092e-01,1.031334607040486004e-02
8.456935984974166542e-01,8.494596417385750220e-01,2.389472858810424982e-01,1.628858720614120015e-01,6.283481298266927473e-01,2.903992475839947685e-01,2.389472858810424982e-01,1.932602058116396002e-02
8.018370551755867881e-01,9.029576605726522542e-01,2.389472858810424982e-01,1.348343570269708303e-01,5.927820991170407172e-01,3.003025471866894724e-01,2.389472858810424982e-01,2.908592898445712047e-02
7.561034172933430719e-01,9.845601776312590259e-01,2.389472858810424982e-01,9.694731991247514113e-02,5.555655874362257496e-01,3.150606909761953234e-01,2.389472858810424982e-01,2.879239930029230468e-02
6.879719257007433919e-01,1.090309217480192272e+00,2.389472858810450517e-01,5.736314258828009716e-02,5.203760202284090086e-01,3.415931764190241471e-01,2.389472858810424982e-01,3.171993685335491864e-02
5.090594903686360695e-01,9.313672437126101489e-01,2.389472858810424982e-01,7.920024315435900131e-02,4.662650377834745008e-01,3.509801980183345771e-01,2.389472858810424982e-01,3.149239785329133873e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.989370123482153252e-01,4.802511060985951152e-01,2.389472858810451072e-01,6.662286800776467954e-02
nan,nan,nan,nan,3.002449515757165122e-01,5.383206180541534325e-01,2.389472858810427480e-01,9.519415063967572033e-02
nan,nan,nan,nan,2.438195669444283287e-01,7.159069361984059521e-01,2.389472858810426370e-01,7.934608291477554531e-02
nan,nan,nan,nan,nan,nan,nan,nan
