"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.676583779448993283e+00,6.340738633838435279e-01,4.277390377426147916e-01,5.018342746924364661e-01,nan,nan,nan,nan
4.946239215338694706e+00,6.797093662980636664e-01,4.277390377426147916e-01,5.196139832840210859e-01,nan,nan,nan,nan
4.973509856306783661e+00,7.202908679688253546e-01,4.277390377426147916e-01,5.000449219526086342e-01,nan,nan,nan,nan
4.665847268088898936e+00,7.314277749659761074e-01,4.277390377426147916e-01,4.964768725052432496e-01,nan,nan,nan,nan
4.371406626240808890e+00,7.443360463804551408e-01,4.277390377426147916e-01,4.846406915269822480e-01,3.410400334423224766e+00,1.326978607718541370e-01,4.277390377426293355e-01,1.012671712452269980e-02
4.089254169215231549e+00,7.599613012732004957e-01,4.277390377426147916e-01,4.654708988354993027e-01,3.189859389639353004e+00,2.073438404520263068e-01,4.277390377426147916e-01,2.459682319195762717e-02
3.660933106040158425e+00,7.639471411798215428e-01,4.277390377426149026e-01,4.448859232667374264e-01,2.814016720826432838e+00,2.431812529283584601e-01,4.277390377426147916e-01,2.640404325525295276e-02
3.170017722710343211e+00,7.884421678393396249e-01,4.277390377426147916e-01,3.634111455533464707e-01,2.448937408850574204e+00,2.664095156027710409e-01,4.277390377426147916e-01,2.135274469323003230e-02
2.699952822997626178e+00,8.151202984483240099e-01,4.277390377426147916e-01,2.577599139072560552e-01,2.092844790568924029e+00,2.854870386239372615e-01,4.277390377426147916e-01,1.717268553922269431e-02
2.262846027453896625e+00,8.724771974398790597e-01,4.277390377427578438e-01,1.476654867875472898e-01,1.764890267137366076e+00,3.102405112933044884e-01,4.277390393702256710e-01,1.528630208458790080e-02
1.820139867564208647e+00,9.273963567990800572e-01,4.277390377426147916e-01,8.458046211654321467e-02,1.478397806530903136e+00,3.583757922893461845e-01,4.277390377426147916e-01,2.449606685568024578e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.022858532439855805e+00,4.998190975555361071e-01,4.277390377430727031e-01,3.334091460965623449e-02
nan,nan,nan,nan,9.141302505459638628e-01,5.893263448084080647e-01,4.277390377426147916e-01,3.462147809289560507e-02
nan,nan,nan,nan,6.281883125442950799e-01,5.842128379607516298e-01,4.277390377427239265e-01,6.223102107975367336e-02
nan,nan,nan,nan,nan,nan,nan,nan
