"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.118164923691987722e+00,5.332204542940215397e-01,4.541140930557251432e-01,1.231904396454166772e-01,nan,nan,nan,nan
1.264054163690766730e+00,5.778538744339734023e-01,4.541140930557473476e-01,1.503008882625947173e-01,nan,nan,nan,nan
1.440115875356286823e+00,6.132360738884500284e-01,4.541140930557778788e-01,1.662338291280836544e-01,nan,nan,nan,nan
1.688015104548487022e+00,6.828583227930764554e-01,4.541140930557251432e-01,1.671947040324156808e-01,nan,nan,nan,nan
1.738650280077531196e+00,7.177995102554191043e-01,4.541140930557251432e-01,1.573225893130262287e-01,1.036172449796163075e+00,3.694769643602389686e-01,4.541140930557251987e-01,1.661082319069947036e-02
1.680109843518818202e+00,7.142485710956381073e-01,4.541140930557251432e-01,1.621021863275778352e-01,1.193320614657006784e+00,3.374069004021852392e-01,4.541140930568215439e-01,5.628429780112399750e-02
1.636818146940822949e+00,7.201289571225695241e-01,4.541140930557251432e-01,1.612181275010350634e-01,1.115436058985645129e+00,2.395469692000368189e-01,4.541140930557251432e-01,3.358174259365524078e-02
1.608253645600432158e+00,7.415557581873850612e-01,4.541140930557251432e-01,1.429892859792910587e-01,1.061472134721638927e+00,2.510810085127476721e-01,4.541140930557251432e-01,2.448881216758513543e-02
1.493373281481893189e+00,7.320943724694252142e-01,4.541140930557253652e-01,1.285139448135337037e-01,1.005712164112178231e+00,2.787142833228048455e-01,4.541140930557251432e-01,2.449318412354068580e-02
1.371593207517902480e+00,7.176279016290015855e-01,4.541140930557251432e-01,1.094681194653373685e-01,9.598239911957062720e-01,3.304464886421625280e-01,4.541140930562809208e-01,2.440692224566883006e-02
1.288785462102582935e+00,7.537907056926537175e-01,4.541140930557845401e-01,9.067370982028896687e-02,9.096228349321844320e-01,3.951692755362432585e-01,4.541140930557565070e-01,2.771510282485954713e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.648473988635254850e-01,5.178493306133116203e-01,4.541140930557251432e-01,2.821853647767598103e-02
nan,nan,nan,nan,6.969260526837640635e-01,6.139517028841497970e-01,4.541140930557252542e-01,3.824145562253782743e-02
nan,nan,nan,nan,6.343886610641452650e-01,7.716788195549898477e-01,4.541140930557259203e-01,5.508080310236994348e-02
nan,nan,nan,nan,nan,nan,nan,nan
