"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.033175782889675265e+00,6.351242867650541690e-01,3.540941612625122525e-01,1.435463532283966781e-01,nan,nan,nan,nan
1.072477877486746500e+00,7.145966185299076345e-01,3.540941612625123636e-01,1.578139846796488832e-01,nan,nan,nan,nan
1.098047270443158530e+00,7.374352625761513291e-01,3.540941612625126966e-01,1.545123933831273888e-01,nan,nan,nan,nan
1.109408857790903369e+00,7.595090343820427581e-01,3.540941612625205792e-01,1.461405505849344977e-01,nan,nan,nan,nan
1.088931207406680590e+00,7.664663911614681968e-01,3.540941612625122525e-01,1.433198893530357454e-01,8.677615943595857750e-01,3.344914848687934317e-01,3.541141612624568169e-01,6.264212801715585317e-04
1.068844045151081223e+00,7.749830767099544770e-01,3.540941612625122525e-01,1.405167930096566375e-01,8.594804984864583552e-01,3.589951866564747851e-01,3.540941615163836764e-01,1.299336898973702664e-02
1.047770046571183000e+00,7.797954779468130315e-01,3.540941612625122525e-01,1.405853548616989857e-01,8.372470329001299172e-01,3.831288847129517561e-01,3.540941612625122525e-01,2.041103469042044802e-02
1.027887576240501311e+00,7.796961892704791230e-01,3.540941612625122525e-01,1.355011179539189758e-01,8.136378334753584518e-01,4.080217259359535387e-01,3.540941612625122525e-01,2.049798972458983029e-02
1.024625506869111691e+00,7.919355176461454482e-01,3.540941612625199686e-01,1.175899005509287443e-01,7.907125977235651693e-01,4.349404327871574938e-01,3.540941612625122525e-01,2.082268696595426793e-02
1.015305143872221816e+00,8.089252224356319187e-01,3.540941612625127521e-01,8.583898057896084677e-02,7.729274233408709449e-01,4.693693006832889147e-01,3.540941612625122525e-01,2.132151596030436649e-02
9.675527560057159970e-01,8.327220224952405214e-01,3.540941612625122525e-01,4.860407245242707314e-02,7.717522780128357462e-01,5.179787416375623010e-01,3.540941612626017920e-01,2.237435359863622353e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.356615528770229506e-01,6.238555825491278739e-01,3.540941612625122525e-01,3.638462218685914462e-02
nan,nan,nan,nan,7.149437955616142482e-01,6.924230348400137736e-01,3.540941612625974622e-01,4.458546609916674147e-02
nan,nan,nan,nan,5.936721361768828586e-01,6.821730171062420078e-01,3.540941612625130297e-01,6.479944226806276519e-02
nan,nan,nan,nan,nan,nan,nan,nan
