"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.839342984187839036e+00,6.214176314710652127e-01,3.229750530624390104e-01,3.294897557224827356e-01,nan,nan,nan,nan
3.033079343910684678e+00,7.019527893430078658e-01,3.229750530624390104e-01,3.480766660580434935e-01,nan,nan,nan,nan
2.882007603203827539e+00,7.215189456723267725e-01,3.229750530624390104e-01,3.373868195003649206e-01,nan,nan,nan,nan
2.700065129402144048e+00,7.357689573692167695e-01,3.229750530624390104e-01,3.308915566023118981e-01,nan,nan,nan,nan
2.525122914998142676e+00,7.519403528883439325e-01,3.229750530624390104e-01,3.209431241519027367e-01,2.374842097182285450e+00,2.234479414501999162e-01,3.229750530624430627e-01,1.531089225469965155e-02
2.355004481591883359e+00,7.702087437060737285e-01,3.229750530624390104e-01,3.029785571716941961e-01,2.240590695515408459e+00,2.603516191016883030e-01,3.229750530624478366e-01,2.316313584719887492e-02
2.190633879213633506e+00,7.916186862905228994e-01,3.229750530624390104e-01,2.704795071562862696e-01,2.099298662414119665e+00,2.828294091103342178e-01,3.229750530624390104e-01,2.457501940161081061e-02
2.026919320302770000e+00,8.152795276447410977e-01,3.229750530624415084e-01,2.346040012185049706e-01,1.961679086355613721e+00,3.031917971446131399e-01,3.229750530624390104e-01,2.426609510607087572e-02
1.846294034170785858e+00,8.297601819507008925e-01,3.229750530624390104e-01,1.860698355712251673e-01,1.828904795380360104e+00,3.237784437230714074e-01,3.229750530624390104e-01,2.380006161582570029e-02
1.667347287889668683e+00,8.337526500008639596e-01,3.229750530624410088e-01,1.297377017381949327e-01,1.697556380193572689e+00,3.421643498972252173e-01,3.229750530624390104e-01,2.274513186611688831e-02
1.490693535743797593e+00,8.882888396558242805e-01,3.229750530624390104e-01,8.979837904513887636e-02,1.573142646577677217e+00,3.643674212698963522e-01,3.229750530624390104e-01,2.410963914706769351e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.210423930240262402e+00,5.347331775946942978e-01,3.229750530624391769e-01,3.613003841377687708e-02
nan,nan,nan,nan,1.104787689844621168e+00,6.055942407413916762e-01,3.229750530626341321e-01,4.408860477114923127e-02
nan,nan,nan,nan,8.404963983268097794e-01,5.991370527165077453e-01,3.229750530624390104e-01,8.452047518411903715e-02
nan,nan,nan,nan,nan,nan,nan,nan
