"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.181479883885144133e+00,5.171009961023664836e-01,4.619865553284989712e-01,1.822895812132535320e-01,nan,nan,nan,nan
1.328069106869536053e+00,5.554403278350845685e-01,4.619865553283691861e-01,1.976663395630108011e-01,nan,nan,nan,nan
1.502520842071769502e+00,5.873188226246429666e-01,4.619865553283692972e-01,2.112720412932853620e-01,nan,nan,nan,nan
1.704636467179662329e+00,6.413421850465177432e-01,4.619865553283692972e-01,2.161124650330276398e-01,nan,nan,nan,nan
1.780034695966772773e+00,6.781193414923895046e-01,4.619865553283691861e-01,2.116418866411265143e-01,9.745901715793136022e-01,2.842660046165634835e-01,4.619865553283698523e-01,1.138703156724027617e-02
1.761316450132646594e+00,6.907061986241546103e-01,4.619865553283692416e-01,2.124471009365138108e-01,1.082618393882236241e+00,2.719105051035021758e-01,4.619865553283691861e-01,2.293566257693619576e-02
1.740585444560723838e+00,7.087555788327463135e-01,4.619865553283694082e-01,2.098225811424884735e-01,1.060661683674076761e+00,2.122378113258458487e-01,4.619865553283691861e-01,2.312037377905709623e-02
1.709230920981207102e+00,7.336124567003831087e-01,4.619865553283705739e-01,2.032529065184305594e-01,1.049860590437292407e+00,2.249003135073066595e-01,4.619865553283691861e-01,1.682924357508098004e-02
1.584972998473702432e+00,7.411483543899570758e-01,4.619865553283720727e-01,1.881908826218318953e-01,1.032642959260004822e+00,2.524117296166034086e-01,4.619865553283691861e-01,2.173990541179934496e-02
1.463145414925549614e+00,7.585979989406019808e-01,4.619865553283691861e-01,1.668585279447583058e-01,1.002364885731061417e+00,2.897727622644550860e-01,4.619865553283692972e-01,2.602007705522572933e-02
1.335877159419788462e+00,7.947148476972915043e-01,4.619865553283806214e-01,1.221529158175147511e-01,9.243910259950550712e-01,3.473983635363355749e-01,4.619865553285571469e-01,2.849567248198930230e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.137605478482650367e-01,5.013738937978786669e-01,4.619865553283721837e-01,3.085877268974094451e-02
nan,nan,nan,nan,6.160421598063179349e-01,6.606568448749083888e-01,4.619865553283691861e-01,5.062193910378717104e-02
nan,nan,nan,nan,5.046844575548200540e-01,8.435714128132293377e-01,4.619865553283691861e-01,4.894521392791301856e-02
nan,nan,nan,nan,nan,nan,nan,nan
