"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.722588552560692765e+00,5.668463746367642386e-01,4.167193310165407949e-01,2.614576908354176443e-01,nan,nan,nan,nan
1.851202367053113251e+00,6.129349948057135622e-01,4.167193310165405729e-01,2.570003373655246337e-01,nan,nan,nan,nan
1.992877451666181576e+00,6.842167299935005831e-01,4.167193310165405729e-01,2.352345714625534989e-01,nan,nan,nan,nan
1.893810511311140754e+00,7.092734431333906908e-01,4.167193310165407394e-01,2.220077374830479178e-01,nan,nan,nan,nan
1.753543444585110356e+00,7.249524406944116706e-01,4.167193310165411835e-01,2.105971323953814978e-01,1.240603099862346070e+00,1.018583774950393289e-01,4.167393310164820841e-01,4.462570157789012230e-04
1.618167162734095221e+00,7.430221878717350181e-01,4.167193310165416831e-01,2.032842915322734534e-01,1.162981899004911224e+00,9.768568954498139945e-02,4.167393310163385878e-01,1.983323222777591023e-03
1.488768847774292858e+00,7.621626139570282232e-01,4.167193310165416831e-01,1.971204063189856970e-01,1.098639537397764432e+00,1.200910041368560693e-01,4.167193349970005900e-01,9.191232249769898041e-03
1.368280373891969992e+00,7.876010523468206515e-01,4.167193310165497877e-01,1.949296141943034077e-01,1.036645655983818637e+00,1.469470851825318558e-01,4.167193310165405729e-01,1.758442530886893118e-02
1.237935408894508704e+00,7.942746578406466584e-01,4.167193310165405729e-01,1.589784145382769354e-01,9.215733171246823785e-01,1.803174453994358384e-01,4.167193310270914108e-01,2.259726421186266862e-02
1.113484407177196545e+00,8.024793543696965292e-01,4.167193310165406284e-01,9.229991309896519447e-02,8.181043625994391943e-01,2.377801128454152535e-01,4.167193310165405729e-01,2.295108391982867563e-02
1.006345500830622353e+00,7.984341080312385985e-01,4.167193310165479003e-01,5.899329212427180391e-02,7.680768112673457271e-01,2.967215030789757679e-01,4.167193310199647227e-01,2.331701090781865618e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.537685051198597330e-01,4.205192754591107196e-01,4.167193310165405729e-01,3.454839140824109145e-02
nan,nan,nan,nan,5.921663728148556238e-01,4.924218649680691118e-01,4.167193310165406839e-01,3.920129215083594659e-02
nan,nan,nan,nan,4.331895310396933763e-01,4.718833837411031129e-01,4.167193310165431264e-01,5.471694213138282581e-02
nan,nan,nan,nan,nan,nan,nan,nan
