"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.466357368264151750e+00,6.953221077609498257e-01,3.560915129089355924e-01,1.961045042036966279e-01,nan,nan,nan,nan
1.613751650269904525e+00,7.804582061362466128e-01,3.560915129089355924e-01,2.022085120189060503e-01,nan,nan,nan,nan
1.608677745339511578e+00,8.194538051510922294e-01,3.560915129089357034e-01,1.723903972053267841e-01,nan,nan,nan,nan
1.480807181781366388e+00,8.064066813315997617e-01,3.560915129089355924e-01,1.649005394469577890e-01,nan,nan,nan,nan
1.366175307532949246e+00,7.719522355105218336e-01,3.560915129089355924e-01,1.730272660441094235e-01,1.145551526342506676e+00,2.247780237356733768e-01,3.560969022698926567e-01,3.304575208769046455e-03
1.332426333765107440e+00,7.566556874548296951e-01,3.560915129089355924e-01,1.848366066936492635e-01,1.052244411471355834e+00,2.339345092883402810e-01,3.560915132474868350e-01,6.517790908761588418e-03
1.348251885568527042e+00,7.651124537880451548e-01,3.560915129089355924e-01,1.926228727184290113e-01,9.764776338909005871e-01,2.700404161236287237e-01,3.560915130035339216e-01,7.124386242440943970e-03
1.361920477895270487e+00,7.790111706297878635e-01,3.560915129089868292e-01,1.825913540724629081e-01,9.579432125555638056e-01,3.398194042076314036e-01,3.560915129659616984e-01,4.256619232126169529e-03
1.360298114117107771e+00,7.942172318396538699e-01,3.560915129089370357e-01,1.578735930704258661e-01,9.483468118863067620e-01,3.970105198097974020e-01,3.560915129120023059e-01,1.316214973521119720e-02
1.331377715183914345e+00,8.041269073315913118e-01,3.560915129089363695e-01,1.164060404728896048e-01,9.484246235358110289e-01,4.468195074893748786e-01,3.560915129089755604e-01,2.308818619173015271e-02
1.284913901087776145e+00,8.718584117350233198e-01,3.560915129092627196e-01,8.345689339772426052e-02,9.432083097646719594e-01,4.962355194241524492e-01,3.560915129089380349e-01,3.039145145978314547e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.647405719774062804e-01,5.756537962686256726e-01,3.560915129089373132e-01,3.811162244875290067e-02
nan,nan,nan,nan,7.897135353914482847e-01,6.423473304676221574e-01,3.560915129089355924e-01,4.661758974371676967e-02
nan,nan,nan,nan,6.234945829994056332e-01,6.847881643294527754e-01,3.560915129089406994e-01,6.491528524252331012e-02
nan,nan,nan,nan,nan,nan,nan,nan
