"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.383518295327904823e+00,6.301924937499713275e-01,3.821656839752197721e-01,4.557532369606747680e-01,nan,nan,nan,nan
4.660073235670615155e+00,6.920682715412184161e-01,3.821656839752198276e-01,4.789936472029938108e-01,nan,nan,nan,nan
4.495617794726862293e+00,7.180179860355886401e-01,3.821656839752197721e-01,4.685742992392923911e-01,nan,nan,nan,nan
4.210722974190043821e+00,7.311116176127524513e-01,3.821656839752454737e-01,4.685477163342499640e-01,nan,nan,nan,nan
3.938057138401918067e+00,7.459757344843874760e-01,3.821656839752197721e-01,4.611395056619859156e-01,3.483064044912924651e+00,1.874190749696967584e-01,3.821656871206191020e-01,1.428882422024168285e-02
3.677105772381642712e+00,7.637994171287635359e-01,3.821656839752197721e-01,4.426765750518559805e-01,3.308053346194857802e+00,2.225594648786614616e-01,3.821656839967918495e-01,2.390975590219758529e-02
3.425519354410416106e+00,7.849042688067447981e-01,3.821656839752198276e-01,4.237255202437218982e-01,3.140661584523341876e+00,2.658140518429855104e-01,3.821656839752197721e-01,3.960606823737988780e-02
3.181012806480207900e+00,8.114007654725126084e-01,3.821656839752197721e-01,3.897152716391843463e-01,2.840241439173637694e+00,3.112892443054972591e-01,3.821656839753318491e-01,4.034746196289843573e-02
2.761737520406872815e+00,8.289034069045456699e-01,3.821656839752197721e-01,2.944074771513248145e-01,2.463076453628329165e+00,3.323131018473740594e-01,3.821656839811672923e-01,3.991019841773552068e-02
2.333558723657527700e+00,8.720121057270506792e-01,3.821656839752197721e-01,1.661680045504030645e-01,2.114148853514432602e+00,3.548196303482340497e-01,3.821656839752197721e-01,3.746960698735743445e-02
1.895899678006633282e+00,9.593905043519759257e-01,3.821656839752214929e-01,8.286613710750208306e-02,1.796762128644600942e+00,3.934644878821315084e-01,3.821656839752197721e-01,3.836662210129541950e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.200530014136168999e+00,5.509493476461287953e-01,3.821656839752199941e-01,4.027682358835509013e-02
nan,nan,nan,nan,1.039263640673310896e+00,6.153164562582712493e-01,3.821656839753088120e-01,4.145391032013365923e-02
nan,nan,nan,nan,7.695702494861411669e-01,6.247073749090235051e-01,3.821656839752197721e-01,7.416189344459404864e-02
nan,nan,nan,nan,nan,nan,nan,nan
