"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.599966441741050627e+00,6.252068176283009926e-01,5.348066227340699808e-01,2.598169727716045929e-01,nan,nan,nan,nan
2.812993122714495531e+00,6.519939660713558460e-01,5.348066227340700918e-01,2.972715040098032335e-01,nan,nan,nan,nan
3.031664339210756953e+00,6.873970788051645409e-01,5.348066227340699808e-01,3.144680532991130928e-01,nan,nan,nan,nan
3.234190413421923704e+00,7.449618385807178500e-01,5.348066227340699808e-01,3.118093395439900384e-01,nan,nan,nan,nan
3.161281762131408879e+00,7.879499017853293097e-01,5.348066227340959600e-01,2.953502886772361169e-01,2.203314944387818830e+00,2.614511415311630560e-01,5.348066227340725343e-01,7.610279615826675420e-03
2.925856825059443445e+00,8.052324972056880137e-01,5.348066227340699808e-01,2.865604133322508518e-01,2.291499001689247361e+00,2.471392917294732150e-01,5.348066227340699808e-01,2.115024372474311881e-02
2.680649896543021882e+00,8.209270925702046862e-01,5.348066227340699808e-01,2.640048497768015534e-01,2.082428786111919727e+00,1.834693486517456895e-01,5.348066227340800838e-01,1.591101643645263103e-02
2.443927364512402001e+00,8.355282348015440341e-01,5.348066227340699808e-01,2.290903667005923516e-01,1.893026954595323108e+00,1.800431286492083227e-01,5.348066227340700918e-01,3.623809429422582534e-03
2.211675144875741683e+00,8.458426139422765555e-01,5.348066227340705359e-01,1.795084867026183750e-01,1.741055666121881895e+00,2.099313681474620774e-01,5.348066227340699808e-01,9.022203146184858830e-03
1.985378668410041847e+00,8.647276897398139539e-01,5.348066227340794176e-01,1.299587453621437738e-01,1.592100289687574666e+00,2.492258822385355899e-01,5.348066227340700918e-01,1.394284846884770099e-02
1.760450092797859245e+00,9.147291333441488481e-01,5.348066227340699808e-01,7.360275606347618793e-02,1.440367329286845743e+00,2.966704025928168509e-01,5.348066227340704248e-01,1.683635875159825504e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.088761147309044386e+00,5.310556698409066856e-01,5.348066227347140211e-01,2.315401297398762825e-02
nan,nan,nan,nan,8.507280815552427100e-01,6.919408014522305805e-01,5.348066227340699808e-01,3.214990783344216091e-02
nan,nan,nan,nan,7.596275828978670264e-01,8.734892760636669973e-01,5.348066227340699808e-01,5.340862674837409257e-02
nan,nan,nan,nan,nan,nan,nan,nan
