"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.820775652737998129e-01,5.615419132130397006e-01,3.485187427902308732e-01,1.129555298835643040e-01,nan,nan,nan,nan
7.038467800579158995e-01,6.476975547242310727e-01,3.485187427902223245e-01,1.214614000809154520e-01,nan,nan,nan,nan
6.924377140248132445e-01,6.574750440296913689e-01,3.485187427902222135e-01,1.161446228251017954e-01,nan,nan,nan,nan
6.709910533720139236e-01,6.579146585114821200e-01,3.485187427902226576e-01,1.114511003823601826e-01,nan,nan,nan,nan
6.496423324385267595e-01,6.533686424436953022e-01,3.485187427902227131e-01,1.109457634387201047e-01,5.265360848689887296e-01,2.610589048492840680e-01,3.485187427903587709e-01,2.487810404354143939e-03
6.306558523483358769e-01,6.448518217446853606e-01,3.485187427902231572e-01,1.094102908939774688e-01,4.978640335721096211e-01,2.453174071307288873e-01,3.485187580680192965e-01,2.445148002317291611e-03
6.277065576403503266e-01,6.500350383959592193e-01,3.485187427902441959e-01,1.032918950385082052e-01,4.778615480500989499e-01,2.498855600635329355e-01,3.485387427892551182e-01,2.897587670522206848e-03
6.299297350528454409e-01,6.698929149723753529e-01,3.485187427902222135e-01,9.038969483645468983e-02,4.721221738083488662e-01,2.620212626219027285e-01,3.485188767183132197e-01,2.521644184433484079e-03
6.265722296525476631e-01,6.944873798448358837e-01,3.485187427902255441e-01,7.367363876443584758e-02,4.664044314486477938e-01,2.747042644818922796e-01,3.485187427913570279e-01,3.190816598091535897e-03
6.114098739144602224e-01,6.984031123781451189e-01,3.485187427902283752e-01,5.942751116388983457e-02,4.612392562610378999e-01,2.896655139621570618e-01,3.485187427902222135e-01,5.275695151772943556e-03
5.851931279864496238e-01,7.131728400852602734e-01,3.485187427902299850e-01,5.966542721808408556e-02,4.381178048136380454e-01,2.862043480511357041e-01,3.485187427902224910e-01,7.150982083675459094e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.803933807437827608e-01,3.214705135563103999e-01,3.485387427901488477e-01,1.391702838971850369e-02
nan,nan,nan,nan,3.318260507538440263e-01,3.579151939670144333e-01,3.485387427902221225e-01,2.440962287715073287e-02
nan,nan,nan,nan,2.938344206030936712e-01,4.733036442297216539e-01,3.485387427902221225e-01,2.578205586733571184e-02
nan,nan,nan,nan,nan,nan,nan,nan
