"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.333741689196498603e-01,5.731910733558071014e-01,3.123127357864380893e-01,1.605522413691840566e-01,nan,nan,nan,nan
9.504726368876442733e-01,6.508973170138357967e-01,3.123127357864382003e-01,1.671186381879925797e-01,nan,nan,nan,nan
9.159268054191036512e-01,6.479407523075136899e-01,3.123127357864619036e-01,1.652234244997169699e-01,nan,nan,nan,nan
8.912922185972020905e-01,6.516065577480112392e-01,3.123127357864380338e-01,1.648029421404721140e-01,nan,nan,nan,nan
8.722383618449390807e-01,6.638006709985482257e-01,3.123127357864380338e-01,1.605898926659066750e-01,7.486078595866736407e-01,2.106578371066944733e-01,3.123127360460495883e-01,8.974859361247313275e-03
8.538916489434499324e-01,6.804302382029644436e-01,3.123127357864381448e-01,1.537610664262330229e-01,7.347540719198530912e-01,2.367543900971782467e-01,3.123127357864380338e-01,1.579177640662982746e-02
8.466392091105178208e-01,7.132048442037439706e-01,3.123127357864380338e-01,1.437963575496527813e-01,7.231670548885165140e-01,2.683471650916529061e-01,3.123127357864380338e-01,2.208695710374266458e-02
8.271442973342979510e-01,7.468352495408273617e-01,3.123127357864380338e-01,1.304845604021733774e-01,7.068902785089496987e-01,2.835760252572493423e-01,3.123127357864380338e-01,2.233174954488405597e-02
8.036130405794160714e-01,7.751387778793229488e-01,3.123127357864380338e-01,1.092245637980828465e-01,6.852538284693828752e-01,3.052569054804383231e-01,3.123127357864380338e-01,1.651376988854756298e-02
7.789850525320431984e-01,8.201250167916577238e-01,3.123127357864380338e-01,7.622329757849095888e-02,6.642741946824957111e-01,3.410911842558044249e-01,3.123127357866226084e-01,1.854600885213514294e-02
6.570026377314405197e-01,7.483598554298603878e-01,3.123127357864384779e-01,7.269502151054865746e-02,6.457159077492046206e-01,3.792161256426649363e-01,3.123127357864380338e-01,2.242400945530501413e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.806409061450457099e-01,4.558877744144889110e-01,3.123127357864380338e-01,2.121330012989945321e-02
nan,nan,nan,nan,5.064711375718107256e-01,5.126812804497763443e-01,3.123127357864380338e-01,3.567900217210807218e-02
nan,nan,nan,nan,4.223981842750175186e-01,5.896608787051839107e-01,3.123127357864380338e-01,5.082430602254355695e-02
nan,nan,nan,nan,nan,nan,nan,nan
