"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.027076647177494806e+00,6.412274365988256397e-01,4.326021807098389127e-01,3.528725858915308100e-01,nan,nan,nan,nan
3.214260618171011608e+00,6.981743637492685561e-01,4.326021807098389127e-01,3.631504823441821239e-01,nan,nan,nan,nan
3.211929092743082581e+00,7.434920642107265554e-01,4.326021807098389127e-01,3.392269625099967878e-01,nan,nan,nan,nan
2.981810562938332687e+00,7.578443203045251986e-01,4.326021807098389127e-01,3.263291032559967886e-01,nan,nan,nan,nan
2.761771730339652731e+00,7.738861043857124811e-01,4.326021807098389127e-01,3.148381348507937605e-01,2.459096043382424046e+00,1.566861107293904265e-01,4.326021807098419658e-01,1.320636720641502060e-02
2.551050283048997169e+00,7.927273757727557602e-01,4.326021807098389127e-01,2.940326406054594166e-01,2.309579031269745286e+00,1.955888595608051839e-01,4.326021807098479610e-01,1.610434608430701825e-02
2.348823833217538404e+00,8.141502524560580989e-01,4.326021807098389127e-01,2.621077679420512618e-01,2.148063767018367987e+00,2.146398370972057157e-01,4.326021807098458516e-01,1.400811044385278856e-02
2.154271040062658127e+00,8.376885525140528310e-01,4.326021807098389127e-01,2.327226390549040624e-01,1.985482904910203406e+00,2.320096732521349792e-01,4.326021807098389682e-01,1.130978703954523858e-02
1.963106870085445266e+00,8.588143350907295748e-01,4.326021807098582306e-01,1.879897104757902171e-01,1.811273435889054984e+00,2.451749414853823805e-01,4.326021807098390792e-01,1.192057557015929227e-02
1.777915467855830434e+00,8.994480277482002073e-01,4.326021807098416327e-01,1.223159880476776679e-01,1.656061238881767705e+00,2.708085983825550547e-01,4.326021807098403560e-01,1.209969919884726526e-02
1.569979938508491601e+00,1.001589259137129151e+00,4.326021807098399674e-01,7.800792353794785972e-02,1.532490836244287502e+00,3.311709471638898394e-01,4.326021807098389127e-01,2.860234754642121402e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.132132406994643459e+00,5.375062178734617557e-01,4.326021807098389127e-01,3.806074285612316005e-02
nan,nan,nan,nan,9.881273015991340891e-01,6.133977640854236801e-01,4.326021807098389127e-01,3.964796715225109291e-02
nan,nan,nan,nan,6.808274571653674112e-01,6.068072025409233516e-01,4.326021807098389682e-01,6.888404637178256740e-02
nan,nan,nan,nan,nan,nan,nan,nan
