"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.490794482701064183e+00,6.291381096466027723e-01,4.909097092056274869e-01,4.425812976414276734e-01,nan,nan,nan,nan
4.754896324435588184e+00,6.729378728534558540e-01,4.909097092056274869e-01,4.656899654143646372e-01,nan,nan,nan,nan
4.866236286751645324e+00,7.201494943697386297e-01,4.909097092056274869e-01,4.542035183365437101e-01,nan,nan,nan,nan
4.557059145594910099e+00,7.315169409066020201e-01,4.909097092056274869e-01,4.528917485770868612e-01,nan,nan,nan,nan
4.260998357076445586e+00,7.445027785019783240e-01,4.909097092056274869e-01,4.478696359147406048e-01,3.706232994661029512e+00,1.418357213864115118e-01,4.909097092056274869e-01,1.329640314582607348e-02
3.977102360607793763e+00,7.603312472955657819e-01,4.909097092056274869e-01,4.444789364344819971e-01,3.515655405967458513e+00,1.807595383308503445e-01,4.909097092056274869e-01,2.005160896909953874e-02
3.705954073758690015e+00,7.826770056294412026e-01,4.909097092056277090e-01,4.276320570861120718e-01,3.337162973039458080e+00,2.207729359502411948e-01,4.909097092056638467e-01,2.703741216990829255e-02
3.441781622131544260e+00,8.121275734915207600e-01,4.909097092056274869e-01,3.828009119944009719e-01,3.141950607112748539e+00,2.803737975384248404e-01,4.909097092056286527e-01,3.197104736273816833e-02
3.090197551466452808e+00,8.451592253844698588e-01,4.909097092056274869e-01,3.003893481524139708e-01,2.719209909321639973e+00,2.981014197123836862e-01,4.909097092056303735e-01,2.815706243441545853e-02
2.619937204546080256e+00,9.240364857783472941e-01,4.909097092056306511e-01,1.705966390859081916e-01,2.342251068204066922e+00,3.324399242601394078e-01,4.909097092102616133e-01,3.051244653322176745e-02
2.133920916620555275e+00,1.042219272841885758e+00,4.909097092058015699e-01,7.022368686187389908e-02,2.002413498087229904e+00,3.816164710712268704e-01,4.909097092056274869e-01,3.765452791465528914e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.400788691788587004e+00,5.548046155360545351e-01,4.909097092056409761e-01,4.780699391593139225e-02
nan,nan,nan,nan,1.100310289915122031e+00,6.789636802760800061e-01,4.909097092057367329e-01,5.126227150439566921e-02
nan,nan,nan,nan,8.158664770280127376e-01,7.213542750770290946e-01,4.909097092056274869e-01,7.819786566110623061e-02
nan,nan,nan,nan,nan,nan,nan,nan
