"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.069925560236877793e+00,7.490038498423032820e-01,1.558886902236939487e-01,2.317122853287482132e-01,nan,nan,nan,nan
1.041740850928173812e+00,7.911724115094473930e-01,1.558886902236938654e-01,2.282629485100701738e-01,nan,nan,nan,nan
1.024483151487078247e+00,8.228455300833862340e-01,1.558886902236938654e-01,2.179389737722465803e-01,nan,nan,nan,nan
1.009699415486787988e+00,8.546726335583744172e-01,1.558886902236938654e-01,2.147956317118719094e-01,nan,nan,nan,nan
9.902732763887256429e-01,8.875665221869774024e-01,1.558886902236938654e-01,2.156839401212442275e-01,7.523392541010597290e-01,3.984353023027798479e-01,1.558886902236938654e-01,1.953057432107307284e-02
9.505214049713464064e-01,9.127855354643128472e-01,1.558886902236938654e-01,2.121941240853335020e-01,7.379587370720497308e-01,4.412956353557153655e-01,1.558886902236938654e-01,1.377044527931505294e-02
9.071179444869628128e-01,9.414798786560588661e-01,1.558886902236938654e-01,2.108917299407284951e-01,7.254383511601570911e-01,4.924251404614624072e-01,1.558886902236939764e-01,1.650787379728428997e-02
8.545415920900530926e-01,9.753015383916328052e-01,1.558886902236938654e-01,1.986698219944207922e-01,6.557539692928437969e-01,4.953189819616827805e-01,1.558886902236939487e-01,1.386368965118623016e-02
7.793267690675318438e-01,1.016823775204122260e+00,1.558886902236938654e-01,1.685509671817075616e-01,5.820247471412310913e-01,4.907564742954649839e-01,1.558900445124799250e-01,9.126834126462753799e-03
6.947871346407606952e-01,1.067025644195561229e+00,1.558886902237133776e-01,1.123901806754564331e-01,5.118672001944192251e-01,4.960616726772076324e-01,1.559086902236931083e-01,1.941857949896915597e-02
5.380775107246890121e-01,9.859824553926757051e-01,1.558886902236938654e-01,1.041037982515130300e-01,4.517975909949759616e-01,5.158678958966324002e-01,1.559086902236938299e-01,2.799733260825194858e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.267268138886316731e-01,6.164124685886264166e-01,1.559086902236938299e-01,3.618745691000466863e-02
nan,nan,nan,nan,2.475412404610713435e-01,7.126945516504830103e-01,1.558886902236938654e-01,4.262111925050834915e-02
nan,nan,nan,nan,2.157829648567926029e-01,1.013543011885865708e+00,1.558886902236938654e-01,4.842571215682451441e-02
nan,nan,nan,nan,nan,nan,nan,nan
