"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.318385917626766046e-01,6.153145218989025667e-01,4.109479324722292715e-01,1.368603262506410956e-01,nan,nan,nan,nan
8.595869033408645166e-01,6.953345200756223532e-01,4.109479324722290494e-01,1.449287611378097529e-01,nan,nan,nan,nan
8.823027227786718329e-01,7.211067662351736685e-01,4.109479324722290494e-01,1.322406005450388888e-01,nan,nan,nan,nan
8.652524851890800450e-01,7.226751409674722071e-01,4.109479324722291604e-01,1.211686310307221737e-01,nan,nan,nan,nan
8.404651573225421224e-01,7.134985864985178283e-01,4.109479324722290494e-01,1.135173591366670648e-01,6.931728889254298309e-01,2.609025953090899907e-01,4.109479324722292159e-01,1.861049316855859989e-02
8.183941412075610433e-01,6.984213594722057383e-01,4.109479324722290494e-01,1.106282396629975767e-01,6.794799483137485829e-01,2.915038689591560317e-01,4.109479324722290494e-01,1.997876013198782857e-02
8.178417584412559505e-01,6.939294763017375134e-01,4.109479324722290494e-01,1.122942551049781745e-01,6.588412077202463468e-01,3.172833454114724061e-01,4.109479324722293825e-01,1.511176774292422552e-02
8.288800085791525607e-01,7.064813857926169893e-01,4.109479324722290494e-01,1.106691354139827943e-01,6.348031000348393071e-01,3.453270098826416445e-01,4.109479324722290494e-01,1.335633904266803063e-02
8.341985849062181213e-01,7.277331895035105136e-01,4.109479324722351556e-01,9.197554072853246498e-02,6.245337481356086906e-01,3.863201698961633568e-01,4.109479324722294935e-01,1.272625488693997393e-02
8.145767818318360165e-01,7.390748549578559645e-01,4.109479324722294380e-01,7.777890343921246841e-02,6.300302987827907097e-01,4.340322767932675019e-01,4.109479324722290494e-01,1.593028413792056674e-02
7.788220673157488783e-01,8.097057904417642726e-01,4.109479324722290494e-01,4.856576867370844541e-02,6.187857122141291466e-01,4.629789621300965941e-01,4.109479324722290494e-01,1.892420471896134535e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.676515178085327351e-01,6.020534819577486596e-01,4.109479324722302152e-01,3.392670355402066518e-02
nan,nan,nan,nan,4.964547383947888748e-01,6.644369288333723533e-01,4.109479324722290494e-01,3.723012130505962830e-02
nan,nan,nan,nan,4.220060632671512879e-01,7.008590114694610573e-01,4.109479324722290494e-01,5.648733310998946267e-02
nan,nan,nan,nan,nan,nan,nan,nan
