"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.953675845427886415e+00,5.763077275846300029e-01,4.003271000289977954e-01,3.959202501711160949e-01,nan,nan,nan,nan
3.311110638478818924e+00,6.094493875184491261e-01,4.003271000289917447e-01,4.309887240977138823e-01,nan,nan,nan,nan
3.676955363501662077e+00,6.625984705477137027e-01,4.003271000289918558e-01,4.402052386445160503e-01,nan,nan,nan,nan
3.907629272836386392e+00,7.344735126108811185e-01,4.003271000289917447e-01,4.092910099771588928e-01,nan,nan,nan,nan
3.583278478362089015e+00,7.469048080824508551e-01,4.003271000289917447e-01,3.884702117941771227e-01,2.279496046386145114e+00,2.397980278715270142e-01,4.003271000299918891e-01,4.189606914504396921e-03
3.275642126848898883e+00,7.602277138078679108e-01,4.003271000290721249e-01,3.669936622381760882e-01,2.165361968120252723e+00,1.525208923905856939e-01,4.003271057683424061e-01,2.246924928902303137e-02
2.983075176744998114e+00,7.756329205498472268e-01,4.003271000289917447e-01,3.341573438271380758e-01,1.949595286404832040e+00,1.297289347150775984e-01,4.003271000289919113e-01,8.032504081162012213e-03
2.702746953138493780e+00,7.916196499635774764e-01,4.003271000289917447e-01,2.918087972758100501e-01,1.774876943670044005e+00,1.535993644207670206e-01,4.003271000289917447e-01,9.203029365851657720e-03
2.430545398953520841e+00,8.081291374226815538e-01,4.003271000289917447e-01,2.251506307996803125e-01,1.621102194305806155e+00,1.990388395173050273e-01,4.003271000290085646e-01,1.731544608040728322e-02
2.166660120343570917e+00,8.449937358219657968e-01,4.003271000289918558e-01,1.449033487464266579e-01,1.371042921424339589e+00,2.666861824222865884e-01,4.003271000289917447e-01,1.332103648772060833e-02
1.701118606208987583e+00,8.191752288994325060e-01,4.003271000290066772e-01,1.013337591050454262e-01,1.060525975392843101e+00,3.082375670811534629e-01,4.003271000289941317e-01,1.766942025189431609e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.473080970880299212e-01,3.544768757579109808e-01,4.003271000289934656e-01,2.390546307240525026e-02
nan,nan,nan,nan,6.285823338375804425e-01,4.097098195349483385e-01,4.003271000289917447e-01,2.353424154900201140e-02
nan,nan,nan,nan,4.670723652888353894e-01,4.479911464137987243e-01,4.003271000289917447e-01,3.074334161497773235e-02
nan,nan,nan,nan,nan,nan,nan,nan
