"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.960297088087948225e+00,6.735404861443894386e-01,2.851368324661259779e-01,3.780693042868745191e-01,nan,nan,nan,nan
2.996196145575526160e+00,7.311249833413568933e-01,2.851368324661255338e-01,3.810790268823007199e-01,nan,nan,nan,nan
2.815972109404914825e+00,7.448278617942276636e-01,2.851368324661255338e-01,3.743157843305198185e-01,nan,nan,nan,nan
2.638289577976033584e+00,7.589149194073531168e-01,2.851368324661255338e-01,3.654789923476192137e-01,nan,nan,nan,nan
2.466967401065304433e+00,7.733448888991171222e-01,2.851368324661255338e-01,3.580063976343300647e-01,2.006749311469036012e+00,2.212876810972778385e-01,2.851368324661278653e-01,1.520837414329020108e-02
2.302054998405995256e+00,7.890959060288811333e-01,2.851368324661255338e-01,3.391395867540236142e-01,1.892517795157045102e+00,2.548689765994981982e-01,2.851368324661269216e-01,1.432164160883493340e-02
2.142364477520551258e+00,8.065233668902718200e-01,2.851368324661255338e-01,3.094513352873038414e-01,1.762118448788509983e+00,2.732064556100993746e-01,2.851368324661261444e-01,1.358545264101863881e-02
1.985626491969761931e+00,8.253671390611336811e-01,2.851368324661270881e-01,2.777826829124983576e-01,1.642973014692735489e+00,2.995983193377053100e-01,2.851368324661323062e-01,1.826501384019731458e-02
1.829434319869875036e+00,8.440408026170679312e-01,2.851368324661384679e-01,2.245351581437473043e-01,1.505022312315237309e+00,3.655577281930088573e-01,2.851368324661255338e-01,2.341373653308851180e-02
1.592732598877591554e+00,8.349709016305281173e-01,2.851368324661255338e-01,1.684821699870299172e-01,1.264900691289503554e+00,3.980028413331230808e-01,2.851368324661255338e-01,2.612622486982261322e-02
1.388466548285880453e+00,8.955707742399143800e-01,2.851368324661255338e-01,1.153279319387461727e-01,1.093956846841461106e+00,3.978227639187917886e-01,2.851368324661255338e-01,2.339597623451510761e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.508708132255926593e-01,4.616623932562939903e-01,2.851368324661312514e-01,2.424000126938550409e-02
nan,nan,nan,nan,7.594688471310728772e-01,5.452718335513380143e-01,2.851368324662436615e-01,2.767073457210125764e-02
nan,nan,nan,nan,5.580843606528201883e-01,5.215411697576595174e-01,2.851368324661255338e-01,4.925099330106701839e-02
nan,nan,nan,nan,nan,nan,nan,nan
