"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.097486611035403570e+00,6.379160347240477869e-01,3.800171749496460416e-01,2.189580370161477718e-01,nan,nan,nan,nan
2.182164335353842688e+00,6.882575290902099852e-01,3.800171749496460416e-01,2.131415996711663041e-01,nan,nan,nan,nan
2.203595933106053728e+00,7.308177912389686171e-01,3.800171749496462081e-01,1.915505093499386136e-01,nan,nan,nan,nan
2.034304831121297674e+00,7.311561456397568382e-01,3.800171749496460971e-01,1.832252140653365113e-01,nan,nan,nan,nan
1.900609616970068361e+00,7.372466527113544776e-01,3.800171749496460971e-01,1.765201314631561769e-01,1.413963401522760899e+00,1.251928573977409698e-01,3.800371749495057849e-01,1.450859929322402921e-04
1.783202478587772921e+00,7.472944270415898815e-01,3.800171749496460971e-01,1.705878408430658022e-01,1.302085478097194438e+00,1.504370276244839377e-01,3.800171749496639717e-01,1.223133249115042342e-02
1.669545822255049661e+00,7.581497181725925794e-01,3.800171749496460416e-01,1.676039132098381956e-01,1.215203378972021131e+00,1.947634073982582037e-01,3.800171749496460416e-01,1.901748853028237610e-02
1.558248143830922583e+00,7.683504617115273216e-01,3.800171749496462081e-01,1.532107293993194008e-01,1.152046487244568373e+00,2.351474672395614807e-01,3.800171749496460416e-01,2.794812240267294592e-02
1.446145254049111761e+00,7.729198833140646929e-01,3.800171749497418539e-01,1.236242916895578248e-01,1.074640331623968770e+00,2.518655483219558455e-01,3.800171749496460416e-01,2.480826945230746317e-02
1.347126293191381885e+00,7.986233380866604170e-01,3.800171749496478180e-01,9.625161315965465036e-02,1.012038116802856491e+00,2.901687116532969402e-01,3.800171749496460416e-01,2.408257955543794543e-02
1.252169690196153651e+00,8.491948909228712594e-01,3.800171749496460416e-01,8.151666880292302020e-02,9.494772915681586323e-01,3.437980575377221348e-01,3.800171749501491392e-01,2.309594324948383015e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.631492895096100293e-01,4.566742291635686457e-01,3.800171749496460416e-01,2.342578015627583277e-02
nan,nan,nan,nan,6.827358063307221725e-01,5.677914873786530370e-01,3.800171749496460416e-01,2.510512420513632062e-02
nan,nan,nan,nan,5.390736822562398611e-01,6.370185661595669790e-01,3.800171749496729645e-01,3.969954240218166036e-02
nan,nan,nan,nan,nan,nan,nan,nan
