"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.114950614353287017e+00,5.707616716896810605e-01,4.597133533859253940e-01,1.470056054835830184e-01,nan,nan,nan,nan
1.227244653711268008e+00,6.356125339613634129e-01,4.597133533859253385e-01,1.373076738149677511e-01,nan,nan,nan,nan
1.262772803012780720e+00,6.667968401405801604e-01,4.597133533859253385e-01,1.323527462735896165e-01,nan,nan,nan,nan
1.233282307159029978e+00,6.735938766165296965e-01,4.597133533859253385e-01,1.338792223084324662e-01,nan,nan,nan,nan
1.203598191722269783e+00,6.788912349948975633e-01,4.597133533859253385e-01,1.358951426484085734e-01,7.941245619089105645e-01,5.304970661205144628e-02,4.597145955874158418e-01,4.382390690332535824e-03
1.174558366522588715e+00,6.812720687409421494e-01,4.597133533859258936e-01,1.428152352532766345e-01,7.767836315129181823e-01,6.291210605048583315e-02,4.597134202215709120e-01,1.178980253567941255e-02
1.159727426977286813e+00,6.892517413047668517e-01,4.597133533859261711e-01,1.488096941757460767e-01,7.650873358656691270e-01,9.885561909867186803e-02,4.597133533859274479e-01,1.582433146849209632e-02
1.157375639646883281e+00,7.108808574107287059e-01,4.597133533859253385e-01,1.519935024566029524e-01,7.575800908731976646e-01,1.410868950668077160e-01,4.597133533859253385e-01,2.103319414667774098e-02
1.149722762606919968e+00,7.430388054663072950e-01,4.597133533859253385e-01,1.441518645093232132e-01,7.537375963356186537e-01,1.836026822476318487e-01,4.597133533859253385e-01,2.153255268075399825e-02
1.132837472125310052e+00,8.021740515766180302e-01,4.597133533859253385e-01,1.128432480851758873e-01,7.603434232015190419e-01,2.338926524496435788e-01,4.597133533859253385e-01,2.242257038775246486e-02
1.060249231028253414e+00,8.615749051783824219e-01,4.597133533859253385e-01,7.990115673808483032e-02,7.601715799700720089e-01,2.777143206369068751e-01,4.597133533859253385e-01,2.632167682608201748e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.549897563048538984e-01,3.709422769630606465e-01,4.597133533859253385e-01,3.347967708696306111e-02
nan,nan,nan,nan,5.820444499772146063e-01,4.034273337526212422e-01,4.597133533860128241e-01,3.852943693086865323e-02
nan,nan,nan,nan,4.658790948319868064e-01,4.277821804301732977e-01,4.597133533859296683e-01,3.750159948072188942e-02
nan,nan,nan,nan,nan,nan,nan,nan
