"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.300898070716260069e+00,6.467096671966717780e-01,3.532996313476562955e-01,3.598907782105274511e-01,nan,nan,nan,nan
3.473397193671669214e+00,7.092313999363007992e-01,3.532996313476562955e-01,3.711371674492515149e-01,nan,nan,nan,nan
3.308972167250425755e+00,7.315811604576614169e-01,3.532996313476562955e-01,3.541387018532931585e-01,nan,nan,nan,nan
3.077231755883521824e+00,7.428645645122141650e-01,3.532996313476562955e-01,3.411771740641700301e-01,nan,nan,nan,nan
2.855804369190850345e+00,7.548760389915423197e-01,3.532996313476562955e-01,3.295157073261137937e-01,2.393157414368929370e+00,1.765790500197751134e-01,3.532996313476587380e-01,1.822240106500931309e-02
2.645399781778036363e+00,7.675666508239878949e-01,3.532996313476562955e-01,3.092040269115944318e-01,2.250128354431020661e+00,2.130489840649959776e-01,3.532996313476562955e-01,2.030716117217248873e-02
2.444082910925686747e+00,7.802795642893582961e-01,3.532996313476562955e-01,2.860225955010846643e-01,2.098591102152122634e+00,2.327431695655133859e-01,3.532996313476562955e-01,2.030454040806140698e-02
2.250120876182291063e+00,7.925013989890102861e-01,3.532996313476562955e-01,2.611150685786053915e-01,1.948537290506695996e+00,2.503064608911135802e-01,3.532996313476562955e-01,1.803458813057775764e-02
2.062098191107513578e+00,8.080954223965717276e-01,3.532996313476582384e-01,2.136084756582274646e-01,1.814476835124610332e+00,2.985103282592130869e-01,3.532996313476562955e-01,2.833834163666404393e-02
1.857140977397256032e+00,8.357928077870051542e-01,3.532996313477543282e-01,1.409569561263807336e-01,1.547201830901364206e+00,3.264263362739630026e-01,3.532996313476562955e-01,2.625598734202326534e-02
1.504240720571615286e+00,8.710563370386001925e-01,3.532996313476562955e-01,1.113311368043446298e-01,1.288177662172533822e+00,3.913384625059480593e-01,3.532996313476562955e-01,3.114537286897749169e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.413346946501183199e-01,4.901801732637112718e-01,3.532996313477204109e-01,2.933917942558904660e-02
nan,nan,nan,nan,8.099697763707882636e-01,5.584369176589230044e-01,3.532996313476562955e-01,3.179455280121639554e-02
nan,nan,nan,nan,5.922720038879601967e-01,5.838332558456490462e-01,3.532996313476562955e-01,5.854079805295371586e-02
nan,nan,nan,nan,nan,nan,nan,nan
