"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.408978479237613435e+00,6.286618878231516883e-01,3.636305467987257511e-01,1.756281194563382442e-01,nan,nan,nan,nan
1.533129142410752710e+00,6.935228928881862487e-01,3.636305467987061002e-01,1.936298493381841124e-01,nan,nan,nan,nan
1.662897201750722864e+00,7.593163089207977112e-01,3.636305467987061557e-01,1.685509499827782254e-01,nan,nan,nan,nan
1.524952128448288979e+00,7.386611388602846162e-01,3.636305467987061002e-01,1.694165682887202318e-01,nan,nan,nan,nan
1.449113737070500951e+00,7.218896471055973318e-01,3.636305467987061002e-01,1.764772257461917626e-01,1.118448568684252020e+00,1.632585060902058405e-01,3.636372229675606804e-01,3.479045002712817872e-03
1.423749952161021293e+00,7.203684835039013690e-01,3.636305467987061002e-01,1.817865802383298313e-01,1.027779805070373476e+00,1.711246580808755968e-01,3.636305476196839415e-01,1.101112675361708843e-02
1.417093812400273434e+00,7.280379329162819380e-01,3.636305467987061002e-01,1.872473552428636501e-01,9.968004139255776108e-01,2.378037254826101954e-01,3.636305470786926342e-01,5.682812891860122839e-03
1.425677444243724112e+00,7.490917915952495232e-01,3.636305467987062112e-01,1.738943682688878778e-01,9.879360883915241365e-01,2.963491868641662252e-01,3.636305469770585441e-01,1.030354012118132011e-02
1.408716766388927955e+00,7.669245599750539322e-01,3.636305467987484552e-01,1.518841929545924063e-01,9.756649103802245149e-01,3.374663945605427817e-01,3.636305468872821356e-01,1.417916042973189558e-02
1.376787403420727696e+00,7.979385483632374099e-01,3.636305467987074325e-01,1.164055357612856084e-01,9.646208073543339756e-01,3.799474704473220776e-01,3.636305467988942830e-01,2.073605649992288358e-02
1.271457119016528026e+00,8.567380250061066294e-01,3.636305467990000873e-01,8.404342765621200528e-02,9.405840667038901648e-01,4.114260596344522791e-01,3.636305467988604212e-01,2.243665862409667186e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.354921160064919805e-01,5.179789769210464412e-01,3.636305467987061002e-01,3.215608085342296085e-02
nan,nan,nan,nan,7.588860540832518264e-01,6.044437629979769744e-01,3.636305467987882012e-01,3.826461097275004469e-02
nan,nan,nan,nan,6.013053907838613599e-01,6.542989102804570578e-01,3.636305467987390183e-01,6.067581263781364476e-02
nan,nan,nan,nan,nan,nan,nan,nan
