"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.044304603016867450e-01,7.197063808836990928e-01,1.939448254013061701e-01,1.690748392096441122e-01,nan,nan,nan,nan
7.963820267909065276e-01,7.696887844755232466e-01,1.939448254013061701e-01,1.716752614084264272e-01,nan,nan,nan,nan
7.837776655525409142e-01,7.877976896945613206e-01,1.939448254013061701e-01,1.736525070272398330e-01,nan,nan,nan,nan
7.711270679539923290e-01,8.113704581538798699e-01,1.939448254013062811e-01,1.704089420275393951e-01,nan,nan,nan,nan
7.502267358038333667e-01,8.383558354848074101e-01,1.939448254013061701e-01,1.630334557320003985e-01,5.358820181687352635e-01,3.264281354161293613e-01,1.939448265504599145e-01,1.401139344217354650e-02
7.115157423724651764e-01,8.532958235176894002e-01,1.939448254013061701e-01,1.629314378669434460e-01,5.305941680814919570e-01,3.778671933537082750e-01,1.939448264562998459e-01,1.920078110562091142e-02
6.738600031188111128e-01,8.734670846867439442e-01,1.939448254013061701e-01,1.598347590623324099e-01,5.136156017300506083e-01,3.897270135556163972e-01,1.939448254013061701e-01,1.976712860847030725e-02
6.372280570196565685e-01,9.033159367277679985e-01,1.939448254013061979e-01,1.493883554885101494e-01,4.807466929961392021e-01,3.872745002542178350e-01,1.939448254013163564e-01,1.823244785187377523e-02
6.002258880226079008e-01,9.437530051769136286e-01,1.939448254013061979e-01,1.326485891758138191e-01,4.472378382002309416e-01,3.964942180344218636e-01,1.939448254013063366e-01,1.280646005080081883e-02
5.566236963527027015e-01,9.933080667627642857e-01,1.939448254013061701e-01,1.016693405269067929e-01,4.164853981326345211e-01,4.238701301162973167e-01,1.939448254013072248e-01,1.499324546325381084e-02
4.818796872104745832e-01,9.553984327710991487e-01,1.939448254013690087e-01,9.370726504059875839e-02,3.809160154659648745e-01,4.711078071567053605e-01,1.939448254013096951e-01,1.845624287254979054e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.816516009236114670e-01,5.865194960922437417e-01,1.939448254013171058e-01,3.013451802828170586e-02
nan,nan,nan,nan,2.545123796674017558e-01,6.927692204412787547e-01,1.939448254013061701e-01,3.692333670773698812e-02
nan,nan,nan,nan,2.263431716184444165e-01,8.548840358910985149e-01,1.939448254013068085e-01,5.862326480642506693e-02
nan,nan,nan,nan,nan,nan,nan,nan
